event_id,unit_id,token_id,cohort_side,pool_id,horizon_days,launch_block,cutoff_block,requires_swap_coverage,requires_transfer_coverage,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x53506aa8fce6ba62afadc4f62b6b85d9d8701b07:7d:base_full_cohort_expected,0x53506aa8fce6ba62afadc4f62b6b85d9d8701b07,post_v4_1_treated,0x23b2f34fd17888a3447d0aabe907ecdaa386b6afd0ffafdaf54f08945790bb1b,7,36237776,36544276,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x53506aa8fce6ba62afadc4f62b6b85d9d8701b07:30d:base_full_cohort_expected,0x53506aa8fce6ba62afadc4f62b6b85d9d8701b07,post_v4_1_treated,0x23b2f34fd17888a3447d0aabe907ecdaa386b6afd0ffafdaf54f08945790bb1b,30,36237776,37544776,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xeee49390a1d949c2e044660c7dbd80ba29339b07:1d:base_full_cohort_expected,0xeee49390a1d949c2e044660c7dbd80ba29339b07,post_v4_1_treated,0x195fb02c1ccf9f72f95121fdc30aa699bed6084d56e08c3b2c77ddfa82af18fd,1,36237778,36283278,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xeee49390a1d949c2e044660c7dbd80ba29339b07:7d:base_full_cohort_expected,0xeee49390a1d949c2e044660c7dbd80ba29339b07,post_v4_1_treated,0x195fb02c1ccf9f72f95121fdc30aa699bed6084d56e08c3b2c77ddfa82af18fd,7,36237778,36544278,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xeee49390a1d949c2e044660c7dbd80ba29339b07:30d:base_full_cohort_expected,0xeee49390a1d949c2e044660c7dbd80ba29339b07,post_v4_1_treated,0x195fb02c1ccf9f72f95121fdc30aa699bed6084d56e08c3b2c77ddfa82af18fd,30,36237778,37544778,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdfdad746b6a485efcaaaf8a64a0bd84ee3915b07:1d:base_full_cohort_expected,0xdfdad746b6a485efcaaaf8a64a0bd84ee3915b07,post_v4_1_treated,0x4876597425f81e2d89edaea0e2a41a8e8ae07515577657335a825e4ee7a78577,1,36237780,36283280,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdfdad746b6a485efcaaaf8a64a0bd84ee3915b07:7d:base_full_cohort_expected,0xdfdad746b6a485efcaaaf8a64a0bd84ee3915b07,post_v4_1_treated,0x4876597425f81e2d89edaea0e2a41a8e8ae07515577657335a825e4ee7a78577,7,36237780,36544280,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdfdad746b6a485efcaaaf8a64a0bd84ee3915b07:30d:base_full_cohort_expected,0xdfdad746b6a485efcaaaf8a64a0bd84ee3915b07,post_v4_1_treated,0x4876597425f81e2d89edaea0e2a41a8e8ae07515577657335a825e4ee7a78577,30,36237780,37544780,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9545947205445cf6a9b051e2da74da95f5f8cb07:1d:base_full_cohort_expected,0x9545947205445cf6a9b051e2da74da95f5f8cb07,post_v4_1_treated,0x9beeda405494befdc0677a54d24ffa2d6f0cde0516933d795c802be515ffa0c0,1,36237783,36283283,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9545947205445cf6a9b051e2da74da95f5f8cb07:7d:base_full_cohort_expected,0x9545947205445cf6a9b051e2da74da95f5f8cb07,post_v4_1_treated,0x9beeda405494befdc0677a54d24ffa2d6f0cde0516933d795c802be515ffa0c0,7,36237783,36544283,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9545947205445cf6a9b051e2da74da95f5f8cb07:30d:base_full_cohort_expected,0x9545947205445cf6a9b051e2da74da95f5f8cb07,post_v4_1_treated,0x9beeda405494befdc0677a54d24ffa2d6f0cde0516933d795c802be515ffa0c0,30,36237783,37544783,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb6f7caa6c8ff45246ba30f9d1db5c7d048166b07:1d:base_full_cohort_expected,0xb6f7caa6c8ff45246ba30f9d1db5c7d048166b07,post_v4_1_treated,0xc29fdff5054d26746f11b548d146f2cbea7fae1410640c5ea7f80309f5f0666b,1,36237785,36283285,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb6f7caa6c8ff45246ba30f9d1db5c7d048166b07:7d:base_full_cohort_expected,0xb6f7caa6c8ff45246ba30f9d1db5c7d048166b07,post_v4_1_treated,0xc29fdff5054d26746f11b548d146f2cbea7fae1410640c5ea7f80309f5f0666b,7,36237785,36544285,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb6f7caa6c8ff45246ba30f9d1db5c7d048166b07:30d:base_full_cohort_expected,0xb6f7caa6c8ff45246ba30f9d1db5c7d048166b07,post_v4_1_treated,0xc29fdff5054d26746f11b548d146f2cbea7fae1410640c5ea7f80309f5f0666b,30,36237785,37544785,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2117e3096ce3d8ed05a74914de9f47d35d533b07:1d:base_full_cohort_expected,0x2117e3096ce3d8ed05a74914de9f47d35d533b07,post_v4_1_treated,0xdeb3c2a1269e8dc82ba8b22aa79c054e301df3298f5e461af3963a6f7418d2ba,1,36237832,36283332,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2117e3096ce3d8ed05a74914de9f47d35d533b07:7d:base_full_cohort_expected,0x2117e3096ce3d8ed05a74914de9f47d35d533b07,post_v4_1_treated,0xdeb3c2a1269e8dc82ba8b22aa79c054e301df3298f5e461af3963a6f7418d2ba,7,36237832,36544332,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2117e3096ce3d8ed05a74914de9f47d35d533b07:30d:base_full_cohort_expected,0x2117e3096ce3d8ed05a74914de9f47d35d533b07,post_v4_1_treated,0xdeb3c2a1269e8dc82ba8b22aa79c054e301df3298f5e461af3963a6f7418d2ba,30,36237832,37544832,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7e9e4ccdb656f2475604096f3db62ded4ee16b07:1d:base_full_cohort_expected,0x7e9e4ccdb656f2475604096f3db62ded4ee16b07,post_v4_1_treated,0xb1a3c0f57d91878a36804ca9d0fb3fbc81872762cc9375e10101be1e20fd98ba,1,36237856,36283356,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7e9e4ccdb656f2475604096f3db62ded4ee16b07:7d:base_full_cohort_expected,0x7e9e4ccdb656f2475604096f3db62ded4ee16b07,post_v4_1_treated,0xb1a3c0f57d91878a36804ca9d0fb3fbc81872762cc9375e10101be1e20fd98ba,7,36237856,36544356,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7e9e4ccdb656f2475604096f3db62ded4ee16b07:30d:base_full_cohort_expected,0x7e9e4ccdb656f2475604096f3db62ded4ee16b07,post_v4_1_treated,0xb1a3c0f57d91878a36804ca9d0fb3fbc81872762cc9375e10101be1e20fd98ba,30,36237856,37544856,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0908d14def1754ef02dccdec584f8d360b11bb07:1d:base_full_cohort_expected,0x0908d14def1754ef02dccdec584f8d360b11bb07,post_v4_1_treated,0x2bc63c81dbd69f35bb3c1bd8387b5e28ece4b966596af3fda67a2efb549fe0da,1,36237920,36283420,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0908d14def1754ef02dccdec584f8d360b11bb07:7d:base_full_cohort_expected,0x0908d14def1754ef02dccdec584f8d360b11bb07,post_v4_1_treated,0x2bc63c81dbd69f35bb3c1bd8387b5e28ece4b966596af3fda67a2efb549fe0da,7,36237920,36544420,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0908d14def1754ef02dccdec584f8d360b11bb07:30d:base_full_cohort_expected,0x0908d14def1754ef02dccdec584f8d360b11bb07,post_v4_1_treated,0x2bc63c81dbd69f35bb3c1bd8387b5e28ece4b966596af3fda67a2efb549fe0da,30,36237920,37544920,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x65151791d7def45fd81cb54730f318353a45db07:1d:base_full_cohort_expected,0x65151791d7def45fd81cb54730f318353a45db07,post_v4_1_treated,0xc86fb567c6cfbe3c9e513177c3f9de53fac056f96da9aee761f4c9b4c368821c,1,36237974,36283474,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x65151791d7def45fd81cb54730f318353a45db07:7d:base_full_cohort_expected,0x65151791d7def45fd81cb54730f318353a45db07,post_v4_1_treated,0xc86fb567c6cfbe3c9e513177c3f9de53fac056f96da9aee761f4c9b4c368821c,7,36237974,36544474,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x65151791d7def45fd81cb54730f318353a45db07:30d:base_full_cohort_expected,0x65151791d7def45fd81cb54730f318353a45db07,post_v4_1_treated,0xc86fb567c6cfbe3c9e513177c3f9de53fac056f96da9aee761f4c9b4c368821c,30,36237974,37544974,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2233f378e9e2bea4e4dc434acf8d2d04d0e7ab07:1d:base_full_cohort_expected,0x2233f378e9e2bea4e4dc434acf8d2d04d0e7ab07,post_v4_1_treated,0xd0cc104addd3e070b35cc600c2ab774663201e5ce4eb3bd6ff9e96dc3547f11e,1,36238058,36283558,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2233f378e9e2bea4e4dc434acf8d2d04d0e7ab07:7d:base_full_cohort_expected,0x2233f378e9e2bea4e4dc434acf8d2d04d0e7ab07,post_v4_1_treated,0xd0cc104addd3e070b35cc600c2ab774663201e5ce4eb3bd6ff9e96dc3547f11e,7,36238058,36544558,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2233f378e9e2bea4e4dc434acf8d2d04d0e7ab07:30d:base_full_cohort_expected,0x2233f378e9e2bea4e4dc434acf8d2d04d0e7ab07,post_v4_1_treated,0xd0cc104addd3e070b35cc600c2ab774663201e5ce4eb3bd6ff9e96dc3547f11e,30,36238058,37545058,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaf66d8813a862f38ab8014f366558240066c6b07:1d:base_full_cohort_expected,0xaf66d8813a862f38ab8014f366558240066c6b07,post_v4_1_treated,0x7dda6df7cafafda43593244ce9ad5af3bfc40bf9a8665b9b6e4fcef8f49cd7bc,1,36238134,36283634,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaf66d8813a862f38ab8014f366558240066c6b07:7d:base_full_cohort_expected,0xaf66d8813a862f38ab8014f366558240066c6b07,post_v4_1_treated,0x7dda6df7cafafda43593244ce9ad5af3bfc40bf9a8665b9b6e4fcef8f49cd7bc,7,36238134,36544634,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaf66d8813a862f38ab8014f366558240066c6b07:30d:base_full_cohort_expected,0xaf66d8813a862f38ab8014f366558240066c6b07,post_v4_1_treated,0x7dda6df7cafafda43593244ce9ad5af3bfc40bf9a8665b9b6e4fcef8f49cd7bc,30,36238134,37545134,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8848a73b0db3c854a2a4a574c05c1ae0bb2d9b07:1d:base_full_cohort_expected,0x8848a73b0db3c854a2a4a574c05c1ae0bb2d9b07,post_v4_1_treated,0xd647aca601f1477a575d7ced817f588473484af2b83e460867d0af229c7b1ddb,1,36238234,36283734,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8848a73b0db3c854a2a4a574c05c1ae0bb2d9b07:7d:base_full_cohort_expected,0x8848a73b0db3c854a2a4a574c05c1ae0bb2d9b07,post_v4_1_treated,0xd647aca601f1477a575d7ced817f588473484af2b83e460867d0af229c7b1ddb,7,36238234,36544734,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8848a73b0db3c854a2a4a574c05c1ae0bb2d9b07:30d:base_full_cohort_expected,0x8848a73b0db3c854a2a4a574c05c1ae0bb2d9b07,post_v4_1_treated,0xd647aca601f1477a575d7ced817f588473484af2b83e460867d0af229c7b1ddb,30,36238234,37545234,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb255ff95d0a7ae394d158b7dfd1eccdf0515cb07:1d:base_full_cohort_expected,0xb255ff95d0a7ae394d158b7dfd1eccdf0515cb07,post_v4_1_treated,0x533eedf2ede8938c9ed8ef0f4f6ececee0755647cc3b31b18676bfb04f618e4a,1,36238323,36283823,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb255ff95d0a7ae394d158b7dfd1eccdf0515cb07:7d:base_full_cohort_expected,0xb255ff95d0a7ae394d158b7dfd1eccdf0515cb07,post_v4_1_treated,0x533eedf2ede8938c9ed8ef0f4f6ececee0755647cc3b31b18676bfb04f618e4a,7,36238323,36544823,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb255ff95d0a7ae394d158b7dfd1eccdf0515cb07:30d:base_full_cohort_expected,0xb255ff95d0a7ae394d158b7dfd1eccdf0515cb07,post_v4_1_treated,0x533eedf2ede8938c9ed8ef0f4f6ececee0755647cc3b31b18676bfb04f618e4a,30,36238323,37545323,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfdf3b33965d9dc303a98d48ea7f8e75f64fedb07:1d:base_full_cohort_expected,0xfdf3b33965d9dc303a98d48ea7f8e75f64fedb07,post_v4_1_treated,0x8aaec1974d79595f870a8983acd53daabf192600dbfd0f1d201b2e5b31f46e4c,1,36238453,36283953,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfdf3b33965d9dc303a98d48ea7f8e75f64fedb07:7d:base_full_cohort_expected,0xfdf3b33965d9dc303a98d48ea7f8e75f64fedb07,post_v4_1_treated,0x8aaec1974d79595f870a8983acd53daabf192600dbfd0f1d201b2e5b31f46e4c,7,36238453,36544953,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfdf3b33965d9dc303a98d48ea7f8e75f64fedb07:30d:base_full_cohort_expected,0xfdf3b33965d9dc303a98d48ea7f8e75f64fedb07,post_v4_1_treated,0x8aaec1974d79595f870a8983acd53daabf192600dbfd0f1d201b2e5b31f46e4c,30,36238453,37545453,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8f20f2deb9500b8a8ebc5bbe5db24094f8b20b07:1d:base_full_cohort_expected,0x8f20f2deb9500b8a8ebc5bbe5db24094f8b20b07,post_v4_1_treated,0x2462f150b1ea91d61f5d0a93abb5830d48a613021d77d997034c96efabdb0432,1,36238475,36283975,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8f20f2deb9500b8a8ebc5bbe5db24094f8b20b07:7d:base_full_cohort_expected,0x8f20f2deb9500b8a8ebc5bbe5db24094f8b20b07,post_v4_1_treated,0x2462f150b1ea91d61f5d0a93abb5830d48a613021d77d997034c96efabdb0432,7,36238475,36544975,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8f20f2deb9500b8a8ebc5bbe5db24094f8b20b07:30d:base_full_cohort_expected,0x8f20f2deb9500b8a8ebc5bbe5db24094f8b20b07,post_v4_1_treated,0x2462f150b1ea91d61f5d0a93abb5830d48a613021d77d997034c96efabdb0432,30,36238475,37545475,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x06cab5f11dab8df1a408a16d56c3013d5d015b07:1d:base_full_cohort_expected,0x06cab5f11dab8df1a408a16d56c3013d5d015b07,post_v4_1_treated,0x2df04ec944e81621848aaad0d5215eb4254dd9093cbdf51dd3340848fa853422,1,36238514,36284014,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x06cab5f11dab8df1a408a16d56c3013d5d015b07:7d:base_full_cohort_expected,0x06cab5f11dab8df1a408a16d56c3013d5d015b07,post_v4_1_treated,0x2df04ec944e81621848aaad0d5215eb4254dd9093cbdf51dd3340848fa853422,7,36238514,36545014,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x06cab5f11dab8df1a408a16d56c3013d5d015b07:30d:base_full_cohort_expected,0x06cab5f11dab8df1a408a16d56c3013d5d015b07,post_v4_1_treated,0x2df04ec944e81621848aaad0d5215eb4254dd9093cbdf51dd3340848fa853422,30,36238514,37545514,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9cdd537a712da16cecc18b898ddff56204b00b07:1d:base_full_cohort_expected,0x9cdd537a712da16cecc18b898ddff56204b00b07,post_v4_1_treated,0xbc1f77fd65fbee1c0c3cb508cc59824b1dac230c880fcd10c34e273e8b5ff490,1,36238573,36284073,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9cdd537a712da16cecc18b898ddff56204b00b07:7d:base_full_cohort_expected,0x9cdd537a712da16cecc18b898ddff56204b00b07,post_v4_1_treated,0xbc1f77fd65fbee1c0c3cb508cc59824b1dac230c880fcd10c34e273e8b5ff490,7,36238573,36545073,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9cdd537a712da16cecc18b898ddff56204b00b07:30d:base_full_cohort_expected,0x9cdd537a712da16cecc18b898ddff56204b00b07,post_v4_1_treated,0xbc1f77fd65fbee1c0c3cb508cc59824b1dac230c880fcd10c34e273e8b5ff490,30,36238573,37545573,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x67b995b433b557e226f8dde0335efc2e45a04b07:1d:base_full_cohort_expected,0x67b995b433b557e226f8dde0335efc2e45a04b07,post_v4_1_treated,0x1650e29cc870ea526fffda966fef5054c54bd12f5e9e75ed4ab25335926700e1,1,36238596,36284096,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x67b995b433b557e226f8dde0335efc2e45a04b07:7d:base_full_cohort_expected,0x67b995b433b557e226f8dde0335efc2e45a04b07,post_v4_1_treated,0x1650e29cc870ea526fffda966fef5054c54bd12f5e9e75ed4ab25335926700e1,7,36238596,36545096,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x67b995b433b557e226f8dde0335efc2e45a04b07:30d:base_full_cohort_expected,0x67b995b433b557e226f8dde0335efc2e45a04b07,post_v4_1_treated,0x1650e29cc870ea526fffda966fef5054c54bd12f5e9e75ed4ab25335926700e1,30,36238596,37545596,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x836a5ef6241321e64dc8a3a55309f0c2cd1f8b07:1d:base_full_cohort_expected,0x836a5ef6241321e64dc8a3a55309f0c2cd1f8b07,post_v4_1_treated,0x7eb760cb9ce746d994b2243ab22610193e7558d74981938e39429f2229b510cc,1,36238599,36284099,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x836a5ef6241321e64dc8a3a55309f0c2cd1f8b07:7d:base_full_cohort_expected,0x836a5ef6241321e64dc8a3a55309f0c2cd1f8b07,post_v4_1_treated,0x7eb760cb9ce746d994b2243ab22610193e7558d74981938e39429f2229b510cc,7,36238599,36545099,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x836a5ef6241321e64dc8a3a55309f0c2cd1f8b07:30d:base_full_cohort_expected,0x836a5ef6241321e64dc8a3a55309f0c2cd1f8b07,post_v4_1_treated,0x7eb760cb9ce746d994b2243ab22610193e7558d74981938e39429f2229b510cc,30,36238599,37545599,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x813dd19b5c3199a47cd6a547cd6f6eae0c53bb07:1d:base_full_cohort_expected,0x813dd19b5c3199a47cd6a547cd6f6eae0c53bb07,post_v4_1_treated,0x20517158eba369abb173657c1967a2a6fb80be00519fc418749f67a52a0b512e,1,36238674,36284174,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
