event_id,token_id,cohort_side,clanker_version_class,cohort_match_id,match_distance_blocks,launch_block,launch_timestamp_utc,launch_transaction_hash,pool_id,paired_token,token_admin,msg_sender,pool_hook,pool_hook_label,mev_module,mev_module_label,horizon_1d_end_block,horizon_7d_end_block,horizon_30d_end_block,max_horizon_days,max_horizon_end_block,swap_query_key,transfer_query_key,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8e9c0b76fed571ce0c8fa6b439e23da62d60fb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3137,1444205,36089020,2025-09-27T10:03:07Z,0x0e87e199d4b16ef7dd84e5d2d1b2d99ad77ce8c00cf84cac6c0543cdca2113cc,0x71153cffdee3b6ef12bef1468b25548e64f6d81ed80e09d05f3e67f938b869ca,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134520,36395520,37396020,30,37396020,swap:0x71153cffdee3b6ef12bef1468b25548e64f6d81ed80e09d05f3e67f938b869ca:36089020,transfer:0x8e9c0b76fed571ce0c8fa6b439e23da62d60fb07:36089020,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x92af2e37804ce596682c75632238c50cf270fb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3138,1444210,36089022,2025-09-27T10:03:11Z,0x87240926c40f1dd4e8ae0b7a3c5d18f9069efbb12481ca0f40598e49d38ece2c,0xce73b19338036689875aa4bc218c11f80e233f941e3350d498f5b3a6d2fc7e27,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134522,36395522,37396022,30,37396022,swap:0xce73b19338036689875aa4bc218c11f80e233f941e3350d498f5b3a6d2fc7e27:36089022,transfer:0x92af2e37804ce596682c75632238c50cf270fb07:36089022,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x043ea4c7bbbd293aea4557c821ffae0fb59f8b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3139,1444634,36089434,2025-09-27T10:16:55Z,0x4dde517cafbf364b77488c93c2b9fe02150c1387963de369d560537454b7b517,0x58ffbc222065b176396cf137d5e78e35333aee10b2fd01d850eb239a10d183b7,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134934,36395934,37396434,30,37396434,swap:0x58ffbc222065b176396cf137d5e78e35333aee10b2fd01d850eb239a10d183b7:36089434,transfer:0x043ea4c7bbbd293aea4557c821ffae0fb59f8b07:36089434,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd7b31bfe39a38f066cf48bf75951a7e0662b7b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3140,1444659,36089437,2025-09-27T10:17:01Z,0x45f0251043c036bcf300c02e286998e86c53cddcfa7ab675a4e542a9c1a8cbe5,0xf48924076edff2417cf44e53d330fabe36371034422ee1dd3ee1884452e6719c,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134937,36395937,37396437,30,37396437,swap:0xf48924076edff2417cf44e53d330fabe36371034422ee1dd3ee1884452e6719c:36089437,transfer:0xd7b31bfe39a38f066cf48bf75951a7e0662b7b07:36089437,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd1362fa53142a372e3ede4f6d8eb941630e3cb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3141,1444675,36089439,2025-09-27T10:17:05Z,0x0a1b54f170b844fbba3a0f0aa80e859e41b0da96789dee2a38a6c3d47a136e28,0x8e3fbff88eb12ce31b302cc470212dc8fefb9ad79975aedebea48a86c00f5889,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134939,36395939,37396439,30,37396439,swap:0x8e3fbff88eb12ce31b302cc470212dc8fefb9ad79975aedebea48a86c00f5889:36089439,transfer:0xd1362fa53142a372e3ede4f6d8eb941630e3cb07:36089439,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6a7cd957f2638295d72bfd42937a140af7208b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3142,1444708,36089441,2025-09-27T10:17:09Z,0x557f520a99f7d3636b24b0e5b9f4d92351077a0a35ce7563a8e7b387b2ccaa6f,0x8cdbc63c4fa9eea6e6a646993dcd18b89e77e4bc418f08248442d4ca94de54c6,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134941,36395941,37396441,30,37396441,swap:0x8cdbc63c4fa9eea6e6a646993dcd18b89e77e4bc418f08248442d4ca94de54c6:36089441,transfer:0x6a7cd957f2638295d72bfd42937a140af7208b07:36089441,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x98a931332717a5330886ae9024337c70de831b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3143,1444778,36089444,2025-09-27T10:17:15Z,0x4cffe774df94b5abf819db3fe52ef824a1d4cedbd01781d1b5f4f3c1e9874dce,0x99fc1627510d7e738b53b569d47f0cdd817f5711c3d03448f21bbdc7a305418e,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134944,36395944,37396444,30,37396444,swap:0x99fc1627510d7e738b53b569d47f0cdd817f5711c3d03448f21bbdc7a305418e:36089444,transfer:0x98a931332717a5330886ae9024337c70de831b07:36089444,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd21d945444dab79b7bff7dfd1b5a4d417556fb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3144,1444834,36089473,2025-09-27T10:18:13Z,0x721f7fc8c8708dfb45dd45b41cb05086e91fb7a7fc96e25563ef6b86b4c730d6,0x1981cafaac086d8fc482eceedb6741af62d8d3d0793eca2a1f63a9179c75ecee,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134973,36395973,37396473,30,37396473,swap:0x1981cafaac086d8fc482eceedb6741af62d8d3d0793eca2a1f63a9179c75ecee:36089473,transfer:0xd21d945444dab79b7bff7dfd1b5a4d417556fb07:36089473,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa8fad0a197f18a0d9e5cd3fc47ab32de078a5b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3145,1445041,36089475,2025-09-27T10:18:17Z,0x56ea73d0d6d61424b6730de0f02493a0409e43c93c927c592cef236969acbbb2,0x83c345e3009377d6015aba00e5855fcfae1e469ef923335f70d926269aa52cec,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134975,36395975,37396475,30,37396475,swap:0x83c345e3009377d6015aba00e5855fcfae1e469ef923335f70d926269aa52cec:36089475,transfer:0xa8fad0a197f18a0d9e5cd3fc47ab32de078a5b07:36089475,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5beb9ced75ca5dc2d30cfbb180bd2061fcf50b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3146,1445091,36089477,2025-09-27T10:18:21Z,0x1e62939c9ceae84a66340701479b57fba0f4b4c7784e1f0d80ae7d54931fdfd5,0x0c848d357793734b9e44e2248609ff2753dfc459083851cc951821e1cab679aa,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134977,36395977,37396477,30,37396477,swap:0x0c848d357793734b9e44e2248609ff2753dfc459083851cc951821e1cab679aa:36089477,transfer:0x5beb9ced75ca5dc2d30cfbb180bd2061fcf50b07:36089477,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xbc04455ba0cb6ec3bd3a1255f4a8fa1929835b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3147,1445124,36089480,2025-09-27T10:18:27Z,0xec5bbb7344975d67368c833801de661e0d624051f8e9c39ad068ab3e791a332d,0xe445591cd050751c40446e044a389d1d6161119b41cc4dc598b1b5a2f63de024,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134980,36395980,37396480,30,37396480,swap:0xe445591cd050751c40446e044a389d1d6161119b41cc4dc598b1b5a2f63de024:36089480,transfer:0xbc04455ba0cb6ec3bd3a1255f4a8fa1929835b07:36089480,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xbdcdc691f0652286f54b50de46be8cc3b0086b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3148,1445349,36089482,2025-09-27T10:18:31Z,0xd94c18aff63fdc7adfecc5e754d8c72c879e165d441a339ae4c8a520003108df,0x7010db136be2cbc63b99dbdb97401c2f3b5e4a1cc722990905db2ce617154867,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134982,36395982,37396482,30,37396482,swap:0x7010db136be2cbc63b99dbdb97401c2f3b5e4a1cc722990905db2ce617154867:36089482,transfer:0xbdcdc691f0652286f54b50de46be8cc3b0086b07:36089482,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa2d23a538eacb258b55c5b355c528fd641f94b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3149,1445437,36089544,2025-09-27T10:20:35Z,0x56a5286cf7fe4fa09294a44f83dfd9d558f9eaad371c0f64be0032857e44c96f,0x3bdcc6b64ddbe93258a15d5941fb5c9f8d425f0e7600c9370eb5bb09751d5d1d,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135044,36396044,37396544,30,37396544,swap:0x3bdcc6b64ddbe93258a15d5941fb5c9f8d425f0e7600c9370eb5bb09751d5d1d:36089544,transfer:0xa2d23a538eacb258b55c5b355c528fd641f94b07:36089544,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdb1913e31b491e74ff5f30b6a798c37b8e9f8b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3150,1445542,36089547,2025-09-27T10:20:41Z,0x97ed2d3b451dfb62c38a04cd4a97f471402e94686dc39e7ad426e385da6a2071,0x9205e5f081e590a25954f6286e9357eaf699e5d861c429b298ed1995742f81ac,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135047,36396047,37396547,30,37396547,swap:0x9205e5f081e590a25954f6286e9357eaf699e5d861c429b298ed1995742f81ac:36089547,transfer:0xdb1913e31b491e74ff5f30b6a798c37b8e9f8b07:36089547,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x65e3ef6f3a37cc74c969983b0b7987f956501b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3151,1445654,36089549,2025-09-27T10:20:45Z,0x3e4b626dd862c128fff009464e6c49c29d342e243d84bb58e89185d9101c4210,0x187d27e2b6107f90412218990f7f0e63d6dc25bc5a315cab66c16220ac1acf9a,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135049,36396049,37396549,30,37396549,swap:0x187d27e2b6107f90412218990f7f0e63d6dc25bc5a315cab66c16220ac1acf9a:36089549,transfer:0x65e3ef6f3a37cc74c969983b0b7987f956501b07:36089549,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x34f2fdf127375c3a1c18cbb1cc5e31ec7de4fb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3152,1445664,36089551,2025-09-27T10:20:49Z,0xd3c06cff6c316f5f6ed7802fb81f3b3023f81362c3199062fb31b5a0a33e1c19,0x3a7d7199d8b58329eb90b885c3974dd0449e4f85c17aa62813e78c75a73b5dd8,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135051,36396051,37396551,30,37396551,swap:0x3a7d7199d8b58329eb90b885c3974dd0449e4f85c17aa62813e78c75a73b5dd8:36089551,transfer:0x34f2fdf127375c3a1c18cbb1cc5e31ec7de4fb07:36089551,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xbff9b8264988e282162c823d1032b90794bcdb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3153,1445682,36089553,2025-09-27T10:20:53Z,0x34cc43f81c6c9269be043b516a973a97374159601be8dd8a974a1903477f6d3f,0xc936e675a15b8c0b283e278f828b47be828dd08623a665a969a67959e498a7dc,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135053,36396053,37396553,30,37396553,swap:0xc936e675a15b8c0b283e278f828b47be828dd08623a665a969a67959e498a7dc:36089553,transfer:0xbff9b8264988e282162c823d1032b90794bcdb07:36089553,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5867de5f8895022e8b1081061849c0aacca38b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3154,1445724,36089587,2025-09-27T10:22:01Z,0xbe2c6939872d639f52bd323516d9fe4ba74a56e41b82e86c12271b1154cff88e,0x65c258d08aaaecfaa583522885cd24346eabaf589aeed73878ffbc16fa6e65b1,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135087,36396087,37396587,30,37396587,swap:0x65c258d08aaaecfaa583522885cd24346eabaf589aeed73878ffbc16fa6e65b1:36089587,transfer:0x5867de5f8895022e8b1081061849c0aacca38b07:36089587,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb160f631dcde959c70a654b602fbef60b431fb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3155,1445754,36089589,2025-09-27T10:22:05Z,0xa3b3b2e9cd0aac987ef76614edb906a1504af3e4d1a12593f49034327ca90640,0x4f6b0610959880899011311e63a4e66796f18a751aac2ce354e99b6a944c00a9,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135089,36396089,37396589,30,37396589,swap:0x4f6b0610959880899011311e63a4e66796f18a751aac2ce354e99b6a944c00a9:36089589,transfer:0xb160f631dcde959c70a654b602fbef60b431fb07:36089589,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7f591806d673c6a598764fc7a292f80f83235b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3156,1445934,36089591,2025-09-27T10:22:09Z,0xd5348f907fc4fdf4f9a79818a346912bf3e25256831d87d4552aedbf63eeda0b,0xb674b90e77f049e82c92455656cb15d71af54321a4ed0f9ad5a64ea1a461e278,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135091,36396091,37396591,30,37396591,swap:0xb674b90e77f049e82c92455656cb15d71af54321a4ed0f9ad5a64ea1a461e278:36089591,transfer:0x7f591806d673c6a598764fc7a292f80f83235b07:36089591,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd8d3c200c127a093229cc6e0e3f9d4c912e2bb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3157,1446048,36089593,2025-09-27T10:22:13Z,0xf391dbe593a2d99431664e5a088c20c40f6ecec37b3b360ec977b820820beb03,0x93286cee5115e0784a4af4228b43343e3246633a9d2642e2793192fba63436ea,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135093,36396093,37396593,30,37396593,swap:0x93286cee5115e0784a4af4228b43343e3246633a9d2642e2793192fba63436ea:36089593,transfer:0xd8d3c200c127a093229cc6e0e3f9d4c912e2bb07:36089593,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb3175e32d6e22d101be979748f9da2cd983fbb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3158,1446067,36089595,2025-09-27T10:22:17Z,0x379d8924568a11b633328a49691bcd11d59cbe6c982e295ce11fa41b4898098e,0x0a913cf5e558145e1587f56d4e02a0ab93ce742947dfce912a89b1b40ede4a27,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135095,36396095,37396595,30,37396595,swap:0x0a913cf5e558145e1587f56d4e02a0ab93ce742947dfce912a89b1b40ede4a27:36089595,transfer:0xb3175e32d6e22d101be979748f9da2cd983fbb07:36089595,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaac88f78ed5970c53f1a6ce581184928139c1b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3159,1446370,36089639,2025-09-27T10:23:45Z,0xd11dc59b0d695f008195d63972ea13baf09202d8cc28bf712b06bef4023c672d,0x7041e808d3e150ce15ec20b3b6aaf14399f918dbea6b228112e91014431875f2,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135139,36396139,37396639,30,37396639,swap:0x7041e808d3e150ce15ec20b3b6aaf14399f918dbea6b228112e91014431875f2:36089639,transfer:0xaac88f78ed5970c53f1a6ce581184928139c1b07:36089639,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7989623b36852b62788b275c0b7fc164104e2b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3160,1446407,36089641,2025-09-27T10:23:49Z,0xb5b4dd9749cdfab3b6ad18ec65b82c987cfbd434e5f684ae579cd59368e3db08,0x683ff872a6ef5efb26c50b27db9b5363d326cb0d9d75f0bad8df91e29175f674,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135141,36396141,37396641,30,37396641,swap:0x683ff872a6ef5efb26c50b27db9b5363d326cb0d9d75f0bad8df91e29175f674:36089641,transfer:0x7989623b36852b62788b275c0b7fc164104e2b07:36089641,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6bc07322b1fa71840d7910bc7068396d72dccb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3161,1446476,36089643,2025-09-27T10:23:53Z,0xc768d7450e076035d78158964ab4848fb8062e4d58e25b754340e1272c0f7347,0xd3f575071580fd98c6c845059503429e8a8eeec7982452bbc94d014f809a3848,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36135143,36396143,37396643,30,37396643,swap:0xd3f575071580fd98c6c845059503429e8a8eeec7982452bbc94d014f809a3848:36089643,transfer:0x6bc07322b1fa71840d7910bc7068396d72dccb07:36089643,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
