event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,scale,frequency,horizon_days,relative_day,treated,post,launches,unique_creators,active_traders,buy_count,sell_count,graduations,migrations,graduation_rate,volume_usd,log_volume,fee_revenue_usd,holder_concentration_top10,holder_count,early_sender_concentration_top10,security_or_risk_rate,swap_count,first_trade_at,last_trade_at,market_quality_metric,claim_boundary,source_layer,status
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:01:04Z,FB4WMLuN9fWiLwc5cN1ZvshizgPjjJYa5i7YU4KCpump:1d:rpc,token_horizon,FB4WMLuN9fWiLwc5cN1ZvshizgPjjJYa5i7YU4KCpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5485.0,2026-06-07T00:08:56Z,2026-06-07T20:39:57Z,20.516944444444444,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:01:04Z,FB4WMLuN9fWiLwc5cN1ZvshizgPjjJYa5i7YU4KCpump:7d:rpc,token_horizon,FB4WMLuN9fWiLwc5cN1ZvshizgPjjJYa5i7YU4KCpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5556.0,2026-06-07T00:08:56Z,2026-06-13T21:30:26Z,165.35833333333332,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:01:04Z,FB4WMLuN9fWiLwc5cN1ZvshizgPjjJYa5i7YU4KCpump:30d:rpc,token_horizon,FB4WMLuN9fWiLwc5cN1ZvshizgPjjJYa5i7YU4KCpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5600.0,2026-06-07T00:08:56Z,2026-07-06T17:03:31Z,712.9097222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:49:04Z,8PrKyi8nVNZGZUGwTQbuFXfxDJWsys9owR4JZzZwpump:1d:rpc,token_horizon,8PrKyi8nVNZGZUGwTQbuFXfxDJWsys9owR4JZzZwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:49:04Z,8PrKyi8nVNZGZUGwTQbuFXfxDJWsys9owR4JZzZwpump:7d:rpc,token_horizon,8PrKyi8nVNZGZUGwTQbuFXfxDJWsys9owR4JZzZwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,2862.0,2026-06-12T17:38:31Z,2026-06-13T22:48:35Z,29.16777777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:49:04Z,8PrKyi8nVNZGZUGwTQbuFXfxDJWsys9owR4JZzZwpump:30d:rpc,token_horizon,8PrKyi8nVNZGZUGwTQbuFXfxDJWsys9owR4JZzZwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5361.0,2026-06-12T17:38:31Z,2026-07-06T00:29:25Z,558.8483333333334,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:50:04Z,5rWp6dAKcxJxEZtW4FH5R371ymsGq25NxtfexYRapump:1d:rpc,token_horizon,5rWp6dAKcxJxEZtW4FH5R371ymsGq25NxtfexYRapump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,3833.0,2026-06-07T13:02:08Z,2026-06-07T22:49:22Z,9.787222222222224,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:50:04Z,5rWp6dAKcxJxEZtW4FH5R371ymsGq25NxtfexYRapump:7d:rpc,token_horizon,5rWp6dAKcxJxEZtW4FH5R371ymsGq25NxtfexYRapump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,4730.0,2026-06-07T13:02:08Z,2026-06-13T22:06:29Z,153.0725,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:50:04Z,5rWp6dAKcxJxEZtW4FH5R371ymsGq25NxtfexYRapump:30d:rpc,token_horizon,5rWp6dAKcxJxEZtW4FH5R371ymsGq25NxtfexYRapump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5870.0,2026-06-07T13:02:08Z,2026-07-06T19:38:18Z,702.6027777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:52:04Z,E2oecxpiXHyoYYs6hsFt1D2MaZ9VMs8AzHV9HKrzpump:1d:rpc,token_horizon,E2oecxpiXHyoYYs6hsFt1D2MaZ9VMs8AzHV9HKrzpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:52:04Z,E2oecxpiXHyoYYs6hsFt1D2MaZ9VMs8AzHV9HKrzpump:7d:rpc,token_horizon,E2oecxpiXHyoYYs6hsFt1D2MaZ9VMs8AzHV9HKrzpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:52:04Z,E2oecxpiXHyoYYs6hsFt1D2MaZ9VMs8AzHV9HKrzpump:30d:rpc,token_horizon,E2oecxpiXHyoYYs6hsFt1D2MaZ9VMs8AzHV9HKrzpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,3310.0,2026-06-18T15:21:41Z,2026-07-06T21:34:02Z,438.2058333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T23:27:04Z,A4pUy9EagvV66qKvdkSwqhraKGU4FmoRZWcVJ6Zfpump:1d:rpc,token_horizon,A4pUy9EagvV66qKvdkSwqhraKGU4FmoRZWcVJ6Zfpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T23:27:04Z,A4pUy9EagvV66qKvdkSwqhraKGU4FmoRZWcVJ6Zfpump:7d:rpc,token_horizon,A4pUy9EagvV66qKvdkSwqhraKGU4FmoRZWcVJ6Zfpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5862.0,2026-06-08T06:12:51Z,2026-06-13T23:26:26Z,137.2263888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T23:27:04Z,A4pUy9EagvV66qKvdkSwqhraKGU4FmoRZWcVJ6Zfpump:30d:rpc,token_horizon,A4pUy9EagvV66qKvdkSwqhraKGU4FmoRZWcVJ6Zfpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5867.0,2026-06-08T06:12:51Z,2026-07-02T13:52:49Z,583.6661111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T00:32:04Z,kzahvEPRcHoTmKH1PYobzTT6pB3mMwHzGV7nQtYpump:1d:rpc,token_horizon,kzahvEPRcHoTmKH1PYobzTT6pB3mMwHzGV7nQtYpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5427.0,2026-06-07T02:22:00Z,2026-06-07T23:13:43Z,20.861944444444443,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T00:32:04Z,kzahvEPRcHoTmKH1PYobzTT6pB3mMwHzGV7nQtYpump:7d:rpc,token_horizon,kzahvEPRcHoTmKH1PYobzTT6pB3mMwHzGV7nQtYpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5453.0,2026-06-07T02:22:00Z,2026-06-12T20:14:54Z,137.88166666666666,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T00:32:04Z,kzahvEPRcHoTmKH1PYobzTT6pB3mMwHzGV7nQtYpump:30d:rpc,token_horizon,kzahvEPRcHoTmKH1PYobzTT6pB3mMwHzGV7nQtYpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5464.0,2026-06-07T02:22:00Z,2026-07-01T05:28:38Z,579.1105555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T01:05:04Z,BUJLjRsrRvk5uLhFBj77zGYKCrKiTUbd24beJFkpump:1d:rpc,token_horizon,BUJLjRsrRvk5uLhFBj77zGYKCrKiTUbd24beJFkpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,4706.0,2026-06-07T01:53:28Z,2026-06-07T22:17:09Z,20.39472222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T01:05:04Z,BUJLjRsrRvk5uLhFBj77zGYKCrKiTUbd24beJFkpump:7d:rpc,token_horizon,BUJLjRsrRvk5uLhFBj77zGYKCrKiTUbd24beJFkpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,4716.0,2026-06-07T01:53:28Z,2026-06-12T15:13:26Z,133.33277777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T01:05:04Z,BUJLjRsrRvk5uLhFBj77zGYKCrKiTUbd24beJFkpump:30d:rpc,token_horizon,BUJLjRsrRvk5uLhFBj77zGYKCrKiTUbd24beJFkpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,4721.0,2026-06-07T01:53:28Z,2026-06-29T17:35:55Z,543.7075,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T01:16:04Z,CBX2xFt8bFcp3sQ6phDw4UJu23Cry1VQLfbMUcXwpump:1d:rpc,token_horizon,CBX2xFt8bFcp3sQ6phDw4UJu23Cry1VQLfbMUcXwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,3029.0,2026-06-07T01:16:06Z,2026-06-08T00:59:33Z,23.724166666666665,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T01:16:04Z,CBX2xFt8bFcp3sQ6phDw4UJu23Cry1VQLfbMUcXwpump:7d:rpc,token_horizon,CBX2xFt8bFcp3sQ6phDw4UJu23Cry1VQLfbMUcXwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,3037.0,2026-06-07T01:16:06Z,2026-06-13T18:47:25Z,161.52194444444444,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T01:16:04Z,CBX2xFt8bFcp3sQ6phDw4UJu23Cry1VQLfbMUcXwpump:30d:rpc,token_horizon,CBX2xFt8bFcp3sQ6phDw4UJu23Cry1VQLfbMUcXwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,3043.0,2026-06-07T01:16:06Z,2026-06-27T20:06:09Z,498.83416666666665,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T01:44:04Z,Axpzs7FEMYzpcfqVcDjDMQb2rsgMYVJADNpUZe7bpump:1d:rpc,token_horizon,Axpzs7FEMYzpcfqVcDjDMQb2rsgMYVJADNpUZe7bpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5867.0,2026-06-07T02:35:10Z,2026-06-07T16:46:59Z,14.196944444444444,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T01:44:04Z,Axpzs7FEMYzpcfqVcDjDMQb2rsgMYVJADNpUZe7bpump:7d:rpc,token_horizon,Axpzs7FEMYzpcfqVcDjDMQb2rsgMYVJADNpUZe7bpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5875.0,2026-06-07T02:35:10Z,2026-06-11T15:00:15Z,108.41805555555555,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T01:44:04Z,Axpzs7FEMYzpcfqVcDjDMQb2rsgMYVJADNpUZe7bpump:30d:rpc,token_horizon,Axpzs7FEMYzpcfqVcDjDMQb2rsgMYVJADNpUZe7bpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5881.0,2026-06-07T02:35:10Z,2026-06-23T22:16:18Z,403.68555555555554,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T02:30:05Z,3FDvp4d7RVqU1Ng6DQXBpVnyG844CeJYx8WW5PBHpump:1d:rpc,token_horizon,3FDvp4d7RVqU1Ng6DQXBpVnyG844CeJYx8WW5PBHpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T02:30:05Z,3FDvp4d7RVqU1Ng6DQXBpVnyG844CeJYx8WW5PBHpump:7d:rpc,token_horizon,3FDvp4d7RVqU1Ng6DQXBpVnyG844CeJYx8WW5PBHpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5347.0,2026-06-08T06:08:57Z,2026-06-14T01:56:52Z,139.79861111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T02:30:05Z,3FDvp4d7RVqU1Ng6DQXBpVnyG844CeJYx8WW5PBHpump:30d:rpc,token_horizon,3FDvp4d7RVqU1Ng6DQXBpVnyG844CeJYx8WW5PBHpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5834.0,2026-06-08T06:08:57Z,2026-07-07T01:48:44Z,691.6630555555555,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T04:53:05Z,CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump:1d:rpc,token_horizon,CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5675.0,2026-06-07T04:53:07Z,2026-06-07T21:24:19Z,16.52,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T04:53:05Z,CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump:7d:rpc,token_horizon,CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5682.0,2026-06-07T04:53:07Z,2026-06-12T03:27:11Z,118.56777777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T04:53:05Z,CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump:30d:rpc,token_horizon,CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5687.0,2026-06-07T04:53:07Z,2026-06-28T06:34:40Z,505.6925,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T05:58:05Z,7zr8eYkgq9eescMM4LewW3JMk6EJPEVyL1TAfL2zpump:1d:rpc,token_horizon,7zr8eYkgq9eescMM4LewW3JMk6EJPEVyL1TAfL2zpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5616.0,2026-06-07T08:21:23Z,2026-06-08T05:57:04Z,21.594722222222224,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T05:58:05Z,7zr8eYkgq9eescMM4LewW3JMk6EJPEVyL1TAfL2zpump:7d:rpc,token_horizon,7zr8eYkgq9eescMM4LewW3JMk6EJPEVyL1TAfL2zpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5658.0,2026-06-07T08:21:23Z,2026-06-13T08:35:25Z,144.23388888888888,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T05:58:05Z,7zr8eYkgq9eescMM4LewW3JMk6EJPEVyL1TAfL2zpump:30d:rpc,token_horizon,7zr8eYkgq9eescMM4LewW3JMk6EJPEVyL1TAfL2zpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5664.0,2026-06-07T08:21:23Z,2026-06-27T19:30:14Z,491.1475,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T07:24:05Z,4c5LK64544TyniKzErqsEfGzfC7P5ygY9x3JqDKEpump:1d:rpc,token_horizon,4c5LK64544TyniKzErqsEfGzfC7P5ygY9x3JqDKEpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5065.0,2026-06-07T07:45:26Z,2026-06-08T06:17:16Z,22.530555555555555,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T07:24:05Z,4c5LK64544TyniKzErqsEfGzfC7P5ygY9x3JqDKEpump:7d:rpc,token_horizon,4c5LK64544TyniKzErqsEfGzfC7P5ygY9x3JqDKEpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5139.0,2026-06-07T07:45:26Z,2026-06-13T01:06:53Z,137.3575,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T07:24:05Z,4c5LK64544TyniKzErqsEfGzfC7P5ygY9x3JqDKEpump:30d:rpc,token_horizon,4c5LK64544TyniKzErqsEfGzfC7P5ygY9x3JqDKEpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5163.0,2026-06-07T07:45:26Z,2026-07-07T05:29:45Z,717.7386111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T09:50:05Z,DRF8cCfkHLVPnC3H8TwWMGJ7Rv1jQZPjoYXRHeKypump:1d:rpc,token_horizon,DRF8cCfkHLVPnC3H8TwWMGJ7Rv1jQZPjoYXRHeKypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,4525.0,2026-06-07T10:07:08Z,2026-06-08T09:34:35Z,23.4575,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T09:50:05Z,DRF8cCfkHLVPnC3H8TwWMGJ7Rv1jQZPjoYXRHeKypump:7d:rpc,token_horizon,DRF8cCfkHLVPnC3H8TwWMGJ7Rv1jQZPjoYXRHeKypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,4544.0,2026-06-07T10:07:08Z,2026-06-13T22:11:03Z,156.06527777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T09:50:05Z,DRF8cCfkHLVPnC3H8TwWMGJ7Rv1jQZPjoYXRHeKypump:30d:rpc,token_horizon,DRF8cCfkHLVPnC3H8TwWMGJ7Rv1jQZPjoYXRHeKypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,4562.0,2026-06-07T10:07:08Z,2026-07-06T11:23:47Z,697.2775,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T10:27:43Z,3xucE6rfRpYPzKSsTK7r8zysAso6vD5RMLiNTqugpump:1d:rpc,token_horizon,3xucE6rfRpYPzKSsTK7r8zysAso6vD5RMLiNTqugpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,4991.0,2026-06-07T10:27:44Z,2026-06-08T05:52:59Z,19.42083333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-07T10:27:43Z,3xucE6rfRpYPzKSsTK7r8zysAso6vD5RMLiNTqugpump:7d:rpc,token_horizon,3xucE6rfRpYPzKSsTK7r8zysAso6vD5RMLiNTqugpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5006.0,2026-06-07T10:27:44Z,2026-06-13T16:35:53Z,150.13583333333332,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
