event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,frequency,covariate_family,telegram_present,discord_volume,sentiment_score,twitter_present,website_present,any_social,social_count,description_length,tvl_usd,rwa_category,community_channel_indicator,source_layer,claim_boundary,status
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-25T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4639953734.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-26T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4643622237.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-27T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.9874,,,,,,4647217403.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-28T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4571638267.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-29T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,2.0,0.2202,,,,,,4625326718.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-30T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4656828267.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-31T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.0,,,,,,4673833628.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-01T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4673929857.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-02T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4655209308.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-03T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,11.0,0.3167454545454545,,,,,,4609758671.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-04T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4623961040.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-05T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4765872875.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-06T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4760855748.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-07T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4734598991.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-08T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4695123221.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-09T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4676582714.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-10T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4657435912.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-11T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4743273330.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-12T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.7184,,,,,,4724555648.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-13T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,52.0,0.2009396226415094,,,,,,4736830796.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-14T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4912710221.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-15T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4893428967.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-16T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4892784221.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-17T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4789632587.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-18T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4507657981.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-19T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,2.0,0.1591,,,,,,4590280627.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-20T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4564247167.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-21T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4570804085.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-22T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4430895399.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-23T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.0,,,,,,4434884319.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-24T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4417469185.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-25T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4410321950.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-26T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4387817280.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-27T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4442961354.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-28T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4442408771.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-29T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,2.0,0.0,,,,,,4341808136.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-04-30T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4359299673.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-01T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,7.0,-0.0674285714285714,,,,,,4304127792.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-02T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4249815678.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-03T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.0,,,,,,4329897648.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-04T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,10.0,0.1616727272727272,,,,,,4401587889.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-05T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,9.0,-0.0040333333333333,,,,,,4364561336.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-06T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4469313059.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-07T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4377325767.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-08T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4337081277.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-09T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4278857007.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-10T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4283948742.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-11T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4290114135.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-12T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,43.0,0.0609431818181818,,,,,,4206804080.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-13T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4216545596.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-14T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4188725111.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-15T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4180254092.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-16T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,83.0,0.115476404494382,,,,,,4224895707.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-17T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4227714882.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-18T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4226677336.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-05-19T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4199846145.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
