launch_day,has_twitter,has_website,market_cap_decile,description_bin,treated_n,treated_graduation_mean,control_n,control_graduation_mean,att_cell
2026-06-01,1,0,3,very_long,4,0.0,17.0,0.0,0.0
2026-06-01,1,0,5,long,1,0.0,19.0,0.0,0.0
2026-06-01,1,0,5,medium,2,0.0,491.0,0.0,0.0
2026-06-01,1,0,5,very_long,2,0.0,21.0,0.0,0.0
2026-06-01,1,0,6,long,2,0.0,37.0,0.0,0.0
2026-06-01,1,0,6,medium,1,0.0,282.0,0.0,0.0
2026-06-01,1,0,6,very_long,7,0.0,31.0,0.0,0.0
2026-06-01,1,0,6,zero,3,0.0,882.0,0.0,0.0
2026-06-01,1,0,7,long,3,0.0,53.0,0.0,0.0
2026-06-01,1,0,7,medium,2,0.0,221.0,0.0,0.0
2026-06-01,1,0,7,very_long,6,0.0,41.0,0.0,0.0
2026-06-01,1,0,8,long,1,0.0,15.0,0.0,0.0
2026-06-01,1,0,8,medium,3,0.0,207.0,0.0048309178743961,-0.0048309178743961
2026-06-01,1,0,8,short,1,0.0,55.0,0.0,0.0
2026-06-01,1,0,8,very_long,2,0.0,9.0,0.0,0.0
2026-06-01,1,0,8,zero,2,0.0,591.0,0.0,0.0
2026-06-01,1,0,9,long,3,0.0,11.0,0.2727272727272727,-0.2727272727272727
2026-06-01,1,0,9,medium,4,0.0,103.0,0.0485436893203883,-0.0485436893203883
2026-06-01,1,0,9,short,1,0.0,49.0,0.0204081632653061,-0.0204081632653061
2026-06-01,1,0,9,very_long,4,0.0,9.0,0.0,0.0
2026-06-01,1,1,0,long,4,0.0,17.0,0.0,0.0
2026-06-01,1,1,0,medium,3,0.0,69.0,0.0,0.0
2026-06-01,1,1,0,short,1,0.0,6.0,0.0,0.0
2026-06-01,1,1,0,very_long,1,0.0,10.0,0.0,0.0
2026-06-01,1,1,0,zero,3,0.0,144.0,0.0,0.0
2026-06-01,1,1,1,long,3,0.0,1.0,0.0,0.0
2026-06-01,1,1,1,very_long,4,0.0,12.0,0.0,0.0
2026-06-01,1,1,1,zero,2,0.0,22.0,0.0,0.0
2026-06-01,1,1,3,long,2,0.0,85.0,0.0,0.0
2026-06-01,1,1,3,medium,35,0.0285714285714285,1533.0,0.0,0.0285714285714285
2026-06-01,1,1,3,zero,38,0.0,693.0,0.0014430014430014,-0.0014430014430014
2026-06-01,1,1,4,long,1,0.0,46.0,0.0,0.0
2026-06-01,1,1,4,medium,2,0.0,747.0,0.0,0.0
2026-06-01,1,1,4,very_long,2,0.0,5.0,0.0,0.0
2026-06-01,1,1,4,zero,8,0.0,765.0,0.0,0.0
2026-06-01,1,1,5,long,7,0.0,56.0,0.0,0.0
2026-06-01,1,1,5,medium,25,0.0,613.0,0.0,0.0
2026-06-01,1,1,5,short,2,0.0,93.0,0.0,0.0
2026-06-01,1,1,5,very_long,2,0.0,20.0,0.0,0.0
2026-06-01,1,1,5,zero,7,0.0,560.0,0.0,0.0
2026-06-01,1,1,6,long,3,0.0,87.0,0.0,0.0
2026-06-01,1,1,6,medium,18,0.0,346.0,0.0,0.0
2026-06-01,1,1,6,short,1,0.0,68.0,0.0,0.0
2026-06-01,1,1,6,very_long,3,0.0,27.0,0.0,0.0
2026-06-01,1,1,6,zero,5,0.0,619.0,0.0,0.0
2026-06-01,1,1,7,long,12,0.0,127.0,0.0,0.0
2026-06-01,1,1,7,medium,22,0.0,336.0,0.0,0.0
2026-06-01,1,1,7,short,4,0.0,80.0,0.0,0.0
2026-06-01,1,1,7,very_long,20,0.0,44.0,0.0,0.0
2026-06-01,1,1,7,zero,11,0.0,561.0,0.0,0.0
2026-06-01,1,1,8,long,16,0.0,74.0,0.0,0.0
2026-06-01,1,1,8,medium,15,0.0,372.0,0.0,0.0
2026-06-01,1,1,8,very_long,9,0.0,39.0,0.0,0.0
2026-06-01,1,1,8,zero,3,0.0,641.0,0.0,0.0
2026-06-01,1,1,9,long,28,0.1071428571428571,62.0,0.032258064516129,0.0748847926267281
2026-06-01,1,1,9,medium,18,0.1666666666666666,224.0,0.0178571428571428,0.1488095238095238
2026-06-01,1,1,9,short,6,0.0,50.0,0.0,0.0
2026-06-01,1,1,9,very_long,6,0.1666666666666666,27.0,0.037037037037037,0.1296296296296296
2026-06-01,1,1,9,zero,6,0.0,430.0,0.0069767441860465,-0.0069767441860465
2026-06-02,0,0,0,long,1,0.0,48.0,0.0,0.0
2026-06-02,0,0,0,short,1,0.0,620.0,0.0,0.0
2026-06-02,0,0,0,very_long,4,0.0,144.0,0.0,0.0
2026-06-02,0,0,0,zero,1,0.0,781.0,0.0012804097311139,-0.0012804097311139
2026-06-02,0,0,1,very_long,5,0.0,176.0,0.0,0.0
2026-06-02,0,0,2,very_long,2,0.0,10.0,0.0,0.0
2026-06-02,0,0,3,short,4,0.0,149.0,0.0201342281879194,-0.0201342281879194
2026-06-02,0,0,3,very_long,5,0.0,56.0,0.0,0.0
2026-06-02,0,0,4,very_long,1,0.0,1.0,0.0,0.0
2026-06-02,0,0,5,long,1,0.0,36.0,0.0,0.0
2026-06-02,0,0,5,short,2,0.0,68.0,0.0,0.0
2026-06-02,0,0,5,very_long,2,0.0,24.0,0.0,0.0
2026-06-02,0,0,5,zero,1,0.0,194.0,0.0,0.0
2026-06-02,0,0,6,long,1,0.0,66.0,0.0,0.0
2026-06-02,0,0,6,very_long,5,0.0,40.0,0.0,0.0
2026-06-02,0,0,7,long,2,0.0,58.0,0.0,0.0
2026-06-02,0,0,7,medium,1,0.0,135.0,0.0,0.0
2026-06-02,0,0,7,short,2,0.0,103.0,0.0,0.0
2026-06-02,0,0,7,very_long,4,0.0,42.0,0.0,0.0
2026-06-02,0,0,7,zero,3,0.0,180.0,0.0166666666666666,-0.0166666666666666
2026-06-02,0,0,8,medium,2,0.0,110.0,0.0,0.0
2026-06-02,0,0,8,short,4,0.0,166.0,0.0,0.0
2026-06-02,0,0,9,short,7,0.0,405.0,0.0049382716049382,-0.0049382716049382
2026-06-02,0,0,9,very_long,4,0.0,85.0,0.0,0.0
2026-06-02,0,0,9,zero,3,0.0,554.0,0.0072202166064981,-0.0072202166064981
2026-06-02,0,1,0,long,1,0.0,10.0,0.0,0.0
2026-06-02,0,1,0,short,1,0.0,2.0,0.0,0.0
2026-06-02,0,1,0,very_long,2,0.0,5.0,0.0,0.0
2026-06-02,0,1,0,zero,14,0.0,48.0,0.0,0.0
2026-06-02,0,1,1,long,1,0.0,4.0,0.0,0.0
2026-06-02,0,1,1,very_long,4,0.0,8.0,0.0,0.0
2026-06-02,0,1,1,zero,23,0.0,13.0,0.0,0.0
2026-06-02,0,1,3,long,1,0.0,21.0,0.0,0.0
2026-06-02,0,1,3,very_long,3,0.0,12.0,0.0,0.0
2026-06-02,0,1,3,zero,1,0.0,64.0,0.015625,-0.015625
2026-06-02,0,1,6,medium,1,0.0,29.0,0.0,0.0
2026-06-02,0,1,6,very_long,2,0.0,7.0,0.0,0.0
2026-06-02,0,1,6,zero,1,0.0,58.0,0.0,0.0
2026-06-02,0,1,7,long,2,0.0,7.0,0.0,0.0
2026-06-02,0,1,7,short,2,0.0,10.0,0.0,0.0
2026-06-02,0,1,7,very_long,5,0.0,20.0,0.0,0.0
2026-06-02,0,1,7,zero,3,0.0,50.0,0.0,0.0
2026-06-02,0,1,8,very_long,5,0.0,10.0,0.0,0.0
2026-06-02,0,1,8,zero,4,0.0,47.0,0.0,0.0
2026-06-02,0,1,9,very_long,6,0.0,1.0,0.0,0.0
2026-06-02,0,1,9,zero,12,0.0,42.0,0.0,0.0
2026-06-02,1,0,0,medium,2,0.0,109.0,0.0,0.0
2026-06-02,1,0,0,very_long,2,0.0,15.0,0.0,0.0
2026-06-02,1,0,0,zero,1,0.0,386.0,0.0,0.0
2026-06-02,1,0,1,long,1,0.0,6.0,0.0,0.0
2026-06-02,1,0,1,medium,2,0.0,24.0,0.0,0.0
2026-06-02,1,0,1,zero,1,0.0,57.0,0.0,0.0
2026-06-02,1,0,3,long,1,0.0,94.0,0.0,0.0
2026-06-02,1,0,3,short,5,0.0,110.0,0.0,0.0
2026-06-02,1,0,3,very_long,2,0.0,19.0,0.0,0.0
2026-06-02,1,0,5,long,2,0.0,24.0,0.0416666666666666,-0.0416666666666666
2026-06-02,1,0,5,very_long,2,0.0,14.0,0.0,0.0
2026-06-02,1,0,5,zero,1,0.0,550.0,0.0,0.0
2026-06-02,1,0,6,long,2,0.0,45.0,0.0,0.0
2026-06-02,1,0,6,medium,1,0.0,305.0,0.0,0.0
2026-06-02,1,0,6,very_long,3,0.0,31.0,0.0,0.0
2026-06-02,1,0,6,zero,1,0.0,815.0,0.0,0.0
2026-06-02,1,0,7,long,6,0.0,71.0,0.0,0.0
2026-06-02,1,0,7,medium,2,0.0,210.0,0.0,0.0
2026-06-02,1,0,7,short,3,0.0,61.0,0.0,0.0
2026-06-02,1,0,7,very_long,5,0.0,41.0,0.0,0.0
2026-06-02,1,0,8,long,1,0.0,17.0,0.0,0.0
2026-06-02,1,0,8,zero,2,0.0,515.0,0.0,0.0
2026-06-02,1,0,9,medium,2,0.0,94.0,0.0106382978723404,-0.0106382978723404
2026-06-02,1,1,0,long,5,0.0,13.0,0.0,0.0
2026-06-02,1,1,0,medium,1,0.0,125.0,0.0,0.0
2026-06-02,1,1,0,short,1,0.0,13.0,0.0,0.0
2026-06-02,1,1,0,very_long,3,0.0,7.0,0.0,0.0
2026-06-02,1,1,0,zero,8,0.0,377.0,0.0,0.0
2026-06-02,1,1,1,long,3,0.0,6.0,0.0,0.0
2026-06-02,1,1,1,short,1,0.0,3.0,0.0,0.0
2026-06-02,1,1,1,very_long,4,0.0,11.0,0.0,0.0
2026-06-02,1,1,1,zero,23,0.0,22.0,0.0,0.0
2026-06-02,1,1,3,long,1,0.0,191.0,0.0,0.0
2026-06-02,1,1,3,medium,38,0.0,1224.0,0.0008169934640522,-0.0008169934640522
2026-06-02,1,1,3,short,2,0.0,58.0,0.0,0.0
2026-06-02,1,1,3,very_long,2,0.0,45.0,0.0,0.0
2026-06-02,1,1,3,zero,61,0.0,694.0,0.0,0.0
2026-06-02,1,1,4,long,2,0.0,48.0,0.0,0.0
2026-06-02,1,1,4,medium,1,0.0,697.0,0.0,0.0
2026-06-02,1,1,4,zero,2,0.0,542.0,0.0,0.0
2026-06-02,1,1,5,long,3,0.0,39.0,0.0,0.0
2026-06-02,1,1,5,medium,22,0.0,291.0,0.0,0.0
2026-06-02,1,1,5,short,7,0.0,54.0,0.0,0.0
2026-06-02,1,1,5,very_long,1,0.0,21.0,0.0,0.0
2026-06-02,1,1,5,zero,18,0.0,393.0,0.0,0.0
2026-06-02,1,1,6,long,6,0.0,67.0,0.0,0.0
2026-06-02,1,1,6,medium,9,0.0,306.0,0.0,0.0
2026-06-02,1,1,6,short,4,0.0,56.0,0.0,0.0
2026-06-02,1,1,6,very_long,10,0.0,36.0,0.0,0.0
2026-06-02,1,1,6,zero,18,0.0,534.0,0.0,0.0
2026-06-02,1,1,7,long,15,0.0,124.0,0.0,0.0
2026-06-02,1,1,7,medium,11,0.0,301.0,0.0033222591362126,-0.0033222591362126
2026-06-02,1,1,7,short,3,0.0,73.0,0.0,0.0
2026-06-02,1,1,7,very_long,11,0.0,65.0,0.0,0.0
2026-06-02,1,1,7,zero,11,0.0,488.0,0.0,0.0
2026-06-02,1,1,8,long,19,0.0,76.0,0.0,0.0
2026-06-02,1,1,8,medium,14,0.0,299.0,0.0,0.0
2026-06-02,1,1,8,short,6,0.0,86.0,0.0,0.0
2026-06-02,1,1,8,very_long,8,0.0,40.0,0.0,0.0
2026-06-02,1,1,8,zero,8,0.0,620.0,0.0,0.0
2026-06-02,1,1,9,long,39,0.1282051282051282,52.0,0.0,0.1282051282051282
2026-06-02,1,1,9,medium,34,0.0588235294117647,183.0,0.0109289617486338,0.0478945676631308
2026-06-02,1,1,9,short,7,0.0,48.0,0.0,0.0
2026-06-02,1,1,9,very_long,8,0.25,32.0,0.03125,0.21875
2026-06-02,1,1,9,zero,13,0.0,314.0,0.0127388535031847,-0.0127388535031847
2026-06-03,0,0,0,long,2,0.0,46.0,0.0,0.0
2026-06-03,0,0,0,very_long,1,0.0,133.0,0.0,0.0
2026-06-03,0,0,1,long,1,0.0,39.0,0.0,0.0
2026-06-03,0,0,1,short,1,0.0,463.0,0.0,0.0
2026-06-03,0,0,3,long,1,0.0,59.0,0.0,0.0
2026-06-03,0,0,3,medium,4,0.0,151.0,0.0132450331125827,-0.0132450331125827
2026-06-03,0,0,3,short,1,0.0,79.0,0.0,0.0
2026-06-03,0,0,3,very_long,2,0.0,41.0,0.0,0.0
2026-06-03,0,0,3,zero,4,0.0,351.0,0.0,0.0
2026-06-03,0,0,4,zero,1,0.0,81.0,0.0,0.0
2026-06-03,0,0,5,very_long,2,0.0,39.0,0.0,0.0
2026-06-03,0,0,5,zero,3,0.0,172.0,0.0,0.0
2026-06-03,0,0,6,long,1,0.0,33.0,0.0,0.0
2026-06-03,0,0,6,medium,1,0.0,84.0,0.0,0.0
2026-06-03,0,0,6,short,1,0.0,66.0,0.0,0.0
2026-06-03,0,0,6,zero,1,0.0,175.0,0.0,0.0
2026-06-03,0,0,7,long,1,0.0,47.0,0.0,0.0
2026-06-03,0,0,7,medium,5,0.0,106.0,0.0,0.0
2026-06-03,0,0,7,short,1,0.0,89.0,0.0,0.0
2026-06-03,0,0,7,very_long,1,0.0,45.0,0.0,0.0
2026-06-03,0,0,7,zero,2,0.0,247.0,0.0,0.0
2026-06-03,0,0,8,long,1,0.0,21.0,0.0,0.0
2026-06-03,0,0,8,medium,2,0.0,68.0,0.0,0.0
2026-06-03,0,0,8,very_long,2,0.0,37.0,0.0,0.0
2026-06-03,0,0,8,zero,1,0.0,385.0,0.0,0.0
2026-06-03,0,0,9,short,2,0.0,290.0,0.0034482758620689,-0.0034482758620689
2026-06-03,0,1,0,long,4,0.0,5.0,0.0,0.0
2026-06-03,0,1,0,medium,1,0.0,8.0,0.0,0.0
2026-06-03,0,1,0,short,1,0.0,14.0,0.0,0.0
2026-06-03,0,1,0,very_long,1,0.0,4.0,0.0,0.0
2026-06-03,0,1,0,zero,2,0.0,45.0,0.0,0.0
2026-06-03,0,1,1,long,5,0.0,6.0,0.0,0.0
2026-06-03,0,1,1,zero,1,0.0,24.0,0.0,0.0
2026-06-03,0,1,3,medium,2,0.0,38.0,0.0,0.0
2026-06-03,0,1,3,very_long,1,0.0,7.0,0.0,0.0
2026-06-03,0,1,3,zero,6,0.0,48.0,0.0,0.0
2026-06-03,0,1,6,long,1,0.0,6.0,0.0,0.0
2026-06-03,0,1,6,medium,2,0.0,21.0,0.0,0.0
2026-06-03,0,1,6,very_long,11,0.0,6.0,0.0,0.0
2026-06-03,0,1,6,zero,3,0.0,46.0,0.0,0.0
2026-06-03,0,1,7,long,2,0.0,10.0,0.0,0.0
2026-06-03,0,1,7,short,1,0.0,6.0,0.0,0.0
2026-06-03,0,1,7,very_long,9,0.0,3.0,0.0,0.0
2026-06-03,0,1,7,zero,4,0.0,69.0,0.0,0.0
2026-06-03,0,1,8,long,1,0.0,8.0,0.0,0.0
2026-06-03,0,1,8,very_long,40,0.0,3.0,0.0,0.0
2026-06-03,0,1,9,long,6,0.0,5.0,0.0,0.0
2026-06-03,0,1,9,medium,2,0.0,8.0,0.0,0.0
2026-06-03,0,1,9,very_long,4,0.0,4.0,0.0,0.0
2026-06-03,0,1,9,zero,1,0.0,30.0,0.0666666666666666,-0.0666666666666666
2026-06-03,1,0,0,long,1,0.0,18.0,0.0,0.0
2026-06-03,1,0,0,very_long,1,0.0,32.0,0.0,0.0
2026-06-03,1,0,1,very_long,1,0.0,24.0,0.0,0.0
2026-06-03,1,0,1,zero,1,0.0,164.0,0.0,0.0
2026-06-03,1,0,3,long,1,0.0,52.0,0.0,0.0
2026-06-03,1,0,3,medium,1,0.0,528.0,0.0018939393939393,-0.0018939393939393
2026-06-03,1,0,3,very_long,2,0.0,23.0,0.0,0.0
2026-06-03,1,0,3,zero,1,0.0,717.0,0.00139470013947,-0.00139470013947
2026-06-03,1,0,4,zero,1,0.0,480.0,0.0,0.0
2026-06-03,1,0,5,long,1,0.0,20.0,0.0,0.0
2026-06-03,1,0,5,medium,1,0.0,186.0,0.0053763440860215,-0.0053763440860215
2026-06-03,1,0,5,zero,3,0.0,399.0,0.0,0.0
2026-06-03,1,0,6,long,6,0.0,52.0,0.0,0.0
2026-06-03,1,0,6,medium,3,0.0,202.0,0.0,0.0
2026-06-03,1,0,6,short,1,0.0,66.0,0.0,0.0
2026-06-03,1,0,6,very_long,2,0.0,28.0,0.0,0.0
2026-06-03,1,0,6,zero,2,0.0,621.0,0.0,0.0
2026-06-03,1,0,7,long,10,0.0,54.0,0.0,0.0
2026-06-03,1,0,7,medium,6,0.0,278.0,0.0,0.0
2026-06-03,1,0,7,short,5,0.0,89.0,0.0,0.0
2026-06-03,1,0,7,very_long,3,0.0,47.0,0.0,0.0
2026-06-03,1,0,7,zero,1,0.0,700.0,0.0,0.0
2026-06-03,1,0,8,long,2,0.0,20.0,0.05,-0.05
2026-06-03,1,0,8,medium,1,0.0,171.0,0.0,0.0
2026-06-03,1,0,8,zero,1,0.0,477.0,0.0,0.0
2026-06-03,1,0,9,long,3,0.0,16.0,0.0625,-0.0625
2026-06-03,1,0,9,medium,2,0.0,76.0,0.0263157894736842,-0.0263157894736842
2026-06-03,1,1,0,long,1,0.0,12.0,0.0,0.0
2026-06-03,1,1,0,medium,1,0.0,94.0,0.0,0.0
2026-06-03,1,1,0,very_long,7,0.0,11.0,0.0,0.0
2026-06-03,1,1,0,zero,8,0.0,242.0,0.0,0.0
2026-06-03,1,1,1,long,8,0.0,2.0,0.0,0.0
2026-06-03,1,1,1,medium,2,0.0,18.0,0.0,0.0
2026-06-03,1,1,1,very_long,17,0.0,4.0,0.0,0.0
2026-06-03,1,1,1,zero,4,0.0,21.0,0.0,0.0
2026-06-03,1,1,2,very_long,4,0.0,2.0,0.0,0.0
2026-06-03,1,1,3,long,33,0.0,54.0,0.0,0.0
2026-06-03,1,1,3,medium,98,0.010204081632653,851.0,0.0,0.010204081632653
2026-06-03,1,1,3,short,2,0.0,89.0,0.0,0.0
2026-06-03,1,1,3,very_long,6,0.0,25.0,0.0,0.0
2026-06-03,1,1,3,zero,38,0.0,559.0,0.0,0.0
2026-06-03,1,1,4,long,2,0.0,15.0,0.0,0.0
2026-06-03,1,1,4,medium,4,0.0,347.0,0.0,0.0
2026-06-03,1,1,4,short,2,0.0,54.0,0.0,0.0
2026-06-03,1,1,4,zero,2,0.0,416.0,0.0,0.0
2026-06-03,1,1,5,long,17,0.0,53.0,0.0,0.0
2026-06-03,1,1,5,medium,62,0.0161290322580645,300.0,0.0,0.0161290322580645
2026-06-03,1,1,5,short,8,0.0,61.0,0.0,0.0
2026-06-03,1,1,5,very_long,1,0.0,16.0,0.0,0.0
2026-06-03,1,1,5,zero,7,0.0,318.0,0.0,0.0
2026-06-03,1,1,6,long,8,0.0,83.0,0.0,0.0
2026-06-03,1,1,6,medium,17,0.0,261.0,0.0,0.0
2026-06-03,1,1,6,short,8,0.0,38.0,0.0,0.0
2026-06-03,1,1,6,very_long,2,0.0,23.0,0.0,0.0
2026-06-03,1,1,6,zero,4,0.0,461.0,0.0,0.0
2026-06-03,1,1,7,long,20,0.0,107.0,0.0,0.0
2026-06-03,1,1,7,medium,30,0.0,302.0,0.0,0.0
2026-06-03,1,1,7,short,3,0.0,63.0,0.0,0.0
2026-06-03,1,1,7,very_long,15,0.0,52.0,0.0,0.0
2026-06-03,1,1,7,zero,19,0.0,596.0,0.0,0.0
2026-06-03,1,1,8,long,18,0.0,66.0,0.0,0.0
2026-06-03,1,1,8,medium,19,0.0,308.0,0.0,0.0
2026-06-03,1,1,8,short,7,0.0,90.0,0.0,0.0
2026-06-03,1,1,8,very_long,12,0.0,30.0,0.0,0.0
2026-06-03,1,1,8,zero,4,0.0,632.0,0.0,0.0
2026-06-03,1,1,9,long,34,0.1470588235294117,43.0,0.1162790697674418,0.0307797537619699
2026-06-03,1,1,9,medium,22,0.0454545454545454,175.0,0.0228571428571428,0.0225974025974026
2026-06-03,1,1,9,short,5,0.0,42.0,0.0238095238095238,-0.0238095238095238
2026-06-03,1,1,9,very_long,17,0.0588235294117647,23.0,0.1304347826086956,-0.0716112531969309
2026-06-03,1,1,9,zero,5,0.0,357.0,0.0056022408963585,-0.0056022408963585
2026-06-04,0,0,0,long,2,0.0,45.0,0.0,0.0
2026-06-04,0,0,0,very_long,1,0.0,93.0,0.0,0.0
2026-06-04,0,0,1,long,1,0.0,35.0,0.0,0.0
2026-06-04,0,0,2,long,1,0.0,1.0,0.0,0.0
2026-06-04,0,0,3,short,2,0.0,157.0,0.0,0.0
2026-06-04,0,0,3,very_long,1,0.0,68.0,0.0,0.0
2026-06-04,0,0,3,zero,2,0.0,366.0,0.0,0.0
2026-06-04,0,0,5,medium,2,0.0,98.0,0.0,0.0
2026-06-04,0,0,5,short,1,0.0,72.0,0.0,0.0
2026-06-04,0,0,5,very_long,1,0.0,35.0,0.0,0.0
2026-06-04,0,0,6,medium,1,0.0,83.0,0.0,0.0
2026-06-04,0,0,6,short,1,0.0,75.0,0.0,0.0
2026-06-04,0,0,6,very_long,2,0.0,39.0,0.0,0.0
2026-06-04,0,0,7,short,2,0.0,119.0,0.0,0.0
2026-06-04,0,0,7,very_long,1,0.0,55.0,0.0,0.0
2026-06-04,0,0,9,long,4,0.0,29.0,0.0344827586206896,-0.0344827586206896
2026-06-04,0,0,9,zero,1,0.0,799.0,0.0075093867334167,-0.0075093867334167
2026-06-04,0,1,0,long,2,0.0,12.0,0.0,0.0
2026-06-04,0,1,0,zero,1,0.0,52.0,0.0,0.0
2026-06-04,0,1,1,long,4,0.0,8.0,0.0,0.0
2026-06-04,0,1,1,medium,2,0.0,31.0,0.0,0.0
2026-06-04,0,1,1,very_long,3,0.0,24.0,0.0,0.0
2026-06-04,0,1,5,long,1,0.0,7.0,0.0,0.0
2026-06-04,0,1,5,medium,1,0.0,18.0,0.0,0.0
2026-06-04,0,1,6,very_long,1,0.0,9.0,0.0,0.0
2026-06-04,0,1,7,long,1,0.0,8.0,0.0,0.0
2026-06-04,0,1,7,short,1,0.0,9.0,0.0,0.0
2026-06-04,0,1,7,very_long,5,0.0,15.0,0.0,0.0
2026-06-04,0,1,8,very_long,4,0.0,9.0,0.0,0.0
2026-06-04,0,1,9,long,4,0.0,8.0,0.0,0.0
2026-06-04,0,1,9,medium,2,0.0,23.0,0.0434782608695652,-0.0434782608695652
2026-06-04,0,1,9,short,1,0.0,14.0,0.0714285714285714,-0.0714285714285714
2026-06-04,0,1,9,very_long,3,0.0,19.0,0.0,0.0
2026-06-04,1,0,0,long,1,0.0,15.0,0.0,0.0
2026-06-04,1,0,0,medium,16,0.0,151.0,0.0,0.0
2026-06-04,1,0,1,medium,10,0.1,26.0,0.0,0.1
2026-06-04,1,0,1,very_long,1,0.0,27.0,0.0,0.0
2026-06-04,1,0,3,long,3,0.0,64.0,0.0,0.0
2026-06-04,1,0,3,medium,1,0.0,821.0,0.0,0.0
2026-06-04,1,0,3,very_long,4,0.0,24.0,0.0,0.0
2026-06-04,1,0,4,zero,2,0.0,515.0,0.0,0.0
2026-06-04,1,0,5,very_long,1,0.0,20.0,0.0,0.0
2026-06-04,1,0,6,long,2,0.0,49.0,0.0,0.0
2026-06-04,1,0,6,medium,1,0.0,157.0,0.0,0.0
2026-06-04,1,0,7,long,3,0.0,56.0,0.0,0.0
2026-06-04,1,0,7,medium,4,0.0,250.0,0.0,0.0
2026-06-04,1,0,7,very_long,8,0.0,45.0,0.0,0.0
2026-06-04,1,0,8,long,5,0.0,22.0,0.0,0.0
2026-06-04,1,0,8,medium,6,0.0,184.0,0.0,0.0
2026-06-04,1,0,8,very_long,1,0.0,24.0,0.0,0.0
2026-06-04,1,0,8,zero,1,0.0,474.0,0.0,0.0
2026-06-04,1,0,9,long,2,0.0,17.0,0.1176470588235294,-0.1176470588235294
2026-06-04,1,0,9,medium,7,0.0,85.0,0.0352941176470588,-0.0352941176470588
2026-06-04,1,0,9,short,1,0.0,34.0,0.0294117647058823,-0.0294117647058823
2026-06-04,1,1,0,long,2,0.0,26.0,0.0,0.0
2026-06-04,1,1,0,medium,1,0.0,157.0,0.0,0.0
2026-06-04,1,1,0,short,1,0.0,36.0,0.0,0.0
2026-06-04,1,1,0,very_long,2,0.0,6.0,0.0,0.0
2026-06-04,1,1,1,long,2,0.0,2.0,0.0,0.0
2026-06-04,1,1,1,medium,5,0.0,31.0,0.0,0.0
2026-06-04,1,1,1,short,1,0.0,20.0,0.0,0.0
2026-06-04,1,1,1,very_long,2,0.0,4.0,0.0,0.0
2026-06-04,1,1,1,zero,4,0.0,39.0,0.0,0.0
2026-06-04,1,1,2,medium,1,0.0,1.0,0.0,0.0
2026-06-04,1,1,3,long,4,0.0,76.0,0.0,0.0
2026-06-04,1,1,3,medium,157,0.0,1233.0,0.0,0.0
2026-06-04,1,1,3,short,1,0.0,87.0,0.0,0.0
2026-06-04,1,1,3,very_long,5,0.0,21.0,0.0,0.0
2026-06-04,1,1,3,zero,25,0.0,537.0,0.0018621973929236,-0.0018621973929236
2026-06-04,1,1,4,medium,5,0.0,561.0,0.0,0.0
2026-06-04,1,1,4,short,1,0.0,29.0,0.0,0.0
2026-06-04,1,1,4,very_long,1,0.0,7.0,0.0,0.0
2026-06-04,1,1,4,zero,4,0.0,409.0,0.0,0.0
2026-06-04,1,1,5,medium,39,0.0,329.0,0.0,0.0
2026-06-04,1,1,5,very_long,4,0.0,17.0,0.0,0.0
2026-06-04,1,1,5,zero,8,0.0,351.0,0.0,0.0
2026-06-04,1,1,6,long,4,0.0,64.0,0.0,0.0
2026-06-04,1,1,6,medium,11,0.0,188.0,0.0,0.0
2026-06-04,1,1,6,short,1,0.0,24.0,0.0,0.0
2026-06-04,1,1,6,very_long,5,0.0,35.0,0.0,0.0
2026-06-04,1,1,6,zero,6,0.0,369.0,0.0,0.0
2026-06-04,1,1,7,long,14,0.0,107.0,0.0,0.0
2026-06-04,1,1,7,medium,10,0.0,304.0,0.0,0.0
2026-06-04,1,1,7,short,2,0.0,50.0,0.0,0.0
2026-06-04,1,1,7,very_long,13,0.0,62.0,0.0,0.0
2026-06-04,1,1,7,zero,11,0.0,503.0,0.0,0.0
2026-06-04,1,1,8,long,15,0.0,66.0,0.0,0.0
2026-06-04,1,1,8,medium,8,0.0,263.0,0.0,0.0
2026-06-04,1,1,8,short,1,0.0,47.0,0.0,0.0
2026-06-04,1,1,8,very_long,7,0.0,28.0,0.0,0.0
2026-06-04,1,1,8,zero,1,0.0,418.0,0.0,0.0
2026-06-04,1,1,9,long,17,0.0588235294117647,43.0,0.0465116279069767,0.0123119015047879
2026-06-04,1,1,9,medium,23,0.0869565217391304,141.0,0.0070921985815602,0.0798643231575701
2026-06-04,1,1,9,short,2,0.0,45.0,0.0444444444444444,-0.0444444444444444
2026-06-04,1,1,9,very_long,5,0.2,29.0,0.0344827586206896,0.1655172413793103
2026-06-04,1,1,9,zero,5,0.2,266.0,0.0338345864661654,0.1661654135338346
2026-06-05,0,0,0,long,1,0.0,31.0,0.0,0.0
2026-06-05,0,0,0,medium,1,0.0,311.0,0.0,0.0
2026-06-05,0,0,0,very_long,1,0.0,93.0,0.0,0.0
2026-06-05,0,0,0,zero,2,0.0,1418.0,0.0,0.0
2026-06-05,0,0,1,very_long,1,0.0,90.0,0.0,0.0
2026-06-05,0,0,3,medium,2,0.0,268.0,0.0,0.0
2026-06-05,0,0,3,short,3,0.0,135.0,0.0148148148148148,-0.0148148148148148
2026-06-05,0,0,3,very_long,2,0.0,52.0,0.0,0.0
