mint,graduated_at,horizon_days,pool_address,swap_count,active_traders,volume_usd,volume_sol_proxy,first_trade_at,last_trade_at,inactivity_gap_hours,reactivated_after_7d,signatures_scanned,transactions_parsed,source,signature_window_status,validation_status
9Ju2kuqV87QXoynDCZsbL76ewTpFxqtLmiggqzcFpump,2026-06-01T21:14:27.201000+00:00,7,E475iaeWvrAd24fHfk39HBtTztnCwP9ciHjj6v3WyLSX,4299,0,,,2026-06-01T21:19:19+00:00,2026-06-08T18:45:52+00:00,165.4425,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
9Ju2kuqV87QXoynDCZsbL76ewTpFxqtLmiggqzcFpump,2026-06-01T21:14:27.201000+00:00,30,E475iaeWvrAd24fHfk39HBtTztnCwP9ciHjj6v3WyLSX,4354,0,,,2026-06-01T21:19:19+00:00,2026-06-29T16:23:54+00:00,667.0763888888889,1,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
E9FQiVGB21RMn5UkJqPdKLaLcFxduQ8iQRDzvuWdpump,2026-06-01T21:32:27.161000+00:00,1,5aTwBqubdW9CQm8cQYgM3yuGgdJa3wreptfYrrmywWUT,5492,0,,,2026-06-01T22:42:22+00:00,2026-06-02T21:31:41+00:00,22.821944444444444,0,5988,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
E9FQiVGB21RMn5UkJqPdKLaLcFxduQ8iQRDzvuWdpump,2026-06-01T21:32:27.161000+00:00,7,5aTwBqubdW9CQm8cQYgM3yuGgdJa3wreptfYrrmywWUT,5535,0,,,2026-06-01T22:42:22+00:00,2026-06-08T18:52:40+00:00,164.17166666666665,0,5988,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
E9FQiVGB21RMn5UkJqPdKLaLcFxduQ8iQRDzvuWdpump,2026-06-01T21:32:27.161000+00:00,30,5aTwBqubdW9CQm8cQYgM3yuGgdJa3wreptfYrrmywWUT,5545,0,,,2026-06-01T22:42:22+00:00,2026-06-21T17:11:07+00:00,474.4791666666667,1,5988,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
5sCL8CRwjNU6KddpiUaibnnxBaUtntHC5oQHCrWdpump,2026-06-01T21:51:27.274000+00:00,1,9kPXY6PqSUczvBdnNy56ivXRF1kQjYDVUrwXV8jqFgkk,0,0,,,,,,0,5990,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
5sCL8CRwjNU6KddpiUaibnnxBaUtntHC5oQHCrWdpump,2026-06-01T21:51:27.274000+00:00,7,9kPXY6PqSUczvBdnNy56ivXRF1kQjYDVUrwXV8jqFgkk,4661,0,,,2026-06-04T17:27:40+00:00,2026-06-08T13:56:45+00:00,92.48472222222222,0,5990,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
5sCL8CRwjNU6KddpiUaibnnxBaUtntHC5oQHCrWdpump,2026-06-01T21:51:27.274000+00:00,30,9kPXY6PqSUczvBdnNy56ivXRF1kQjYDVUrwXV8jqFgkk,4709,0,,,2026-06-04T17:27:40+00:00,2026-07-01T03:41:52+00:00,634.2366666666667,1,5990,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
DqSASL22LWGcRPiPeSLe3gW3C9rFcDVyHTQUGuRpump,2026-06-01T22:48:27.352000+00:00,1,HcZJeGFXcVm67hNCPXRudu7LovauoxMHFLX44TU8GEDF,5942,0,,,2026-06-02T01:09:29+00:00,2026-06-02T20:12:34+00:00,19.051388888888887,0,5999,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
DqSASL22LWGcRPiPeSLe3gW3C9rFcDVyHTQUGuRpump,2026-06-01T22:48:27.352000+00:00,7,HcZJeGFXcVm67hNCPXRudu7LovauoxMHFLX44TU8GEDF,5951,0,,,2026-06-02T01:09:29+00:00,2026-06-07T17:32:11+00:00,136.37833333333333,0,5999,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
DqSASL22LWGcRPiPeSLe3gW3C9rFcDVyHTQUGuRpump,2026-06-01T22:48:27.352000+00:00,30,HcZJeGFXcVm67hNCPXRudu7LovauoxMHFLX44TU8GEDF,5953,0,,,2026-06-02T01:09:29+00:00,2026-06-14T04:37:57+00:00,291.47444444444443,1,5999,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8cXUS7ZN2JdGeeXjB7c44astq5MEfoTs8eESX3Mapump,2026-06-01T22:51:27.235000+00:00,1,GgUkCrfkpaZMJB4NHzAFpA4mW3xXWYT1u78cSQrVzdrK,7,0,,,2026-06-02T11:33:40+00:00,2026-06-02T20:46:01+00:00,9.205833333333333,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8cXUS7ZN2JdGeeXjB7c44astq5MEfoTs8eESX3Mapump,2026-06-01T22:51:27.235000+00:00,7,GgUkCrfkpaZMJB4NHzAFpA4mW3xXWYT1u78cSQrVzdrK,39,0,,,2026-06-02T11:33:40+00:00,2026-06-08T03:06:50+00:00,135.55277777777778,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8cXUS7ZN2JdGeeXjB7c44astq5MEfoTs8eESX3Mapump,2026-06-01T22:51:27.235000+00:00,30,GgUkCrfkpaZMJB4NHzAFpA4mW3xXWYT1u78cSQrVzdrK,41,0,,,2026-06-02T11:33:40+00:00,2026-06-24T18:40:29+00:00,535.1136111111111,1,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
57L67vSKy6fkDNjwncNx6UX1BQnWCsc1a4hcWYyhpump,2026-06-01T23:21:27.260000+00:00,1,FrhJsFvS7J5DRcKLeW2L7para2uz2qfSHA74cUQesG7B,4244,0,,,2026-06-01T23:48:48+00:00,2026-06-02T21:10:19+00:00,21.35861111111111,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
57L67vSKy6fkDNjwncNx6UX1BQnWCsc1a4hcWYyhpump,2026-06-01T23:21:27.260000+00:00,7,FrhJsFvS7J5DRcKLeW2L7para2uz2qfSHA74cUQesG7B,4329,0,,,2026-06-01T23:48:48+00:00,2026-06-08T18:04:23+00:00,162.25972222222222,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
57L67vSKy6fkDNjwncNx6UX1BQnWCsc1a4hcWYyhpump,2026-06-01T23:21:27.260000+00:00,30,FrhJsFvS7J5DRcKLeW2L7para2uz2qfSHA74cUQesG7B,4342,0,,,2026-06-01T23:48:48+00:00,2026-06-29T05:37:15+00:00,653.8075,1,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
2q68mqEbjwmnMjs1o3KZDNZVyMv6RZKkHcm64iinpump,2026-06-01T23:29:27.248000+00:00,1,4FsJvbRPUs55eXoR2mLdbAKhceusQxSyK5NDu62ntQme,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
2q68mqEbjwmnMjs1o3KZDNZVyMv6RZKkHcm64iinpump,2026-06-01T23:29:27.248000+00:00,7,4FsJvbRPUs55eXoR2mLdbAKhceusQxSyK5NDu62ntQme,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
2q68mqEbjwmnMjs1o3KZDNZVyMv6RZKkHcm64iinpump,2026-06-01T23:29:27.248000+00:00,30,4FsJvbRPUs55eXoR2mLdbAKhceusQxSyK5NDu62ntQme,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EVoHkKKKgyaC2pVJ7oXdxmZgGEgGNhjuTsFDd2gpump,2026-06-02T00:21:27.309000+00:00,1,9UQCPfP8uAFN8P9UdMgALjxqBvQJAyKYK48Sfzra38JM,5926,0,,,2026-06-02T02:10:40+00:00,2026-06-02T23:48:05+00:00,21.62361111111111,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EVoHkKKKgyaC2pVJ7oXdxmZgGEgGNhjuTsFDd2gpump,2026-06-02T00:21:27.309000+00:00,7,9UQCPfP8uAFN8P9UdMgALjxqBvQJAyKYK48Sfzra38JM,5932,0,,,2026-06-02T02:10:40+00:00,2026-06-04T17:27:01+00:00,63.2725,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EVoHkKKKgyaC2pVJ7oXdxmZgGEgGNhjuTsFDd2gpump,2026-06-02T00:21:27.309000+00:00,30,9UQCPfP8uAFN8P9UdMgALjxqBvQJAyKYK48Sfzra38JM,5935,0,,,2026-06-02T02:10:40+00:00,2026-06-25T12:32:18+00:00,562.3605555555556,1,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3BSoYDZsPupZ15iBzJbJJjZKLiyWEqLxexJX84rBpump,2026-06-02T02:34:27.375000+00:00,1,EsUkGLmH4VSMXdDJHLsXKj3TJrNza92mqBY6osCeSzgJ,1234,0,,,2026-06-02T13:41:42+00:00,2026-06-03T02:31:54+00:00,12.836666666666666,0,5596,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3BSoYDZsPupZ15iBzJbJJjZKLiyWEqLxexJX84rBpump,2026-06-02T02:34:27.375000+00:00,7,EsUkGLmH4VSMXdDJHLsXKj3TJrNza92mqBY6osCeSzgJ,2474,0,,,2026-06-02T13:41:42+00:00,2026-06-09T00:43:38+00:00,155.03222222222223,0,5596,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3BSoYDZsPupZ15iBzJbJJjZKLiyWEqLxexJX84rBpump,2026-06-02T02:34:27.375000+00:00,30,EsUkGLmH4VSMXdDJHLsXKj3TJrNza92mqBY6osCeSzgJ,4954,0,,,2026-06-02T13:41:42+00:00,2026-07-02T02:34:26+00:00,708.8788888888889,1,5596,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
HgXjuxyMkyamWYLmVVQwChaaoC7QPBqo6Xp3iXqhpump,2026-06-02T03:22:27.383000+00:00,1,Ed6FFnY48vf751TLqYqz757V2mLHm8s38xKCv2bHZuwn,4659,0,,,2026-06-02T04:13:25+00:00,2026-06-03T03:11:47+00:00,22.97277777777778,0,5956,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
HgXjuxyMkyamWYLmVVQwChaaoC7QPBqo6Xp3iXqhpump,2026-06-02T03:22:27.383000+00:00,7,Ed6FFnY48vf751TLqYqz757V2mLHm8s38xKCv2bHZuwn,5097,0,,,2026-06-02T04:13:25+00:00,2026-06-09T02:08:22+00:00,165.91583333333332,0,5956,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
HgXjuxyMkyamWYLmVVQwChaaoC7QPBqo6Xp3iXqhpump,2026-06-02T03:22:27.383000+00:00,30,Ed6FFnY48vf751TLqYqz757V2mLHm8s38xKCv2bHZuwn,5300,0,,,2026-06-02T04:13:25+00:00,2026-06-30T02:54:50+00:00,670.6902777777777,1,5956,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
BhxC2Bc1tUxa8Y3zbLMCjMNvqMD8JgSTekScPhGepump,2026-06-02T03:32:27.390000+00:00,1,DcA7VY4XsQgxApWDgmch3GBnqj1BvB6CqbVceEJSzFST,4508,0,,,2026-06-02T07:57:48+00:00,2026-06-03T03:32:27+00:00,19.5775,0,5978,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
BhxC2Bc1tUxa8Y3zbLMCjMNvqMD8JgSTekScPhGepump,2026-06-02T03:32:27.390000+00:00,7,DcA7VY4XsQgxApWDgmch3GBnqj1BvB6CqbVceEJSzFST,5335,0,,,2026-06-02T07:57:48+00:00,2026-06-09T01:51:46+00:00,161.89944444444444,0,5978,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
BhxC2Bc1tUxa8Y3zbLMCjMNvqMD8JgSTekScPhGepump,2026-06-02T03:32:27.390000+00:00,30,DcA7VY4XsQgxApWDgmch3GBnqj1BvB6CqbVceEJSzFST,5466,0,,,2026-06-02T07:57:48+00:00,2026-06-30T20:14:53+00:00,684.2847222222222,1,5978,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
76QZcYtSHbQYgqrM3jYTygxn1HtyCAtfKLYH1TMBpump,2026-06-02T04:51:27.460000+00:00,1,45qLQ6CREAUfsZGvVbzSC6xM2KQcxbX6qGFGSfU388bQ,4712,0,,,2026-06-02T05:43:26+00:00,2026-06-03T04:20:22+00:00,22.61555555555556,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
76QZcYtSHbQYgqrM3jYTygxn1HtyCAtfKLYH1TMBpump,2026-06-02T04:51:27.460000+00:00,7,45qLQ6CREAUfsZGvVbzSC6xM2KQcxbX6qGFGSfU388bQ,4723,0,,,2026-06-02T05:43:26+00:00,2026-06-08T01:49:35+00:00,140.1025,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
76QZcYtSHbQYgqrM3jYTygxn1HtyCAtfKLYH1TMBpump,2026-06-02T04:51:27.460000+00:00,30,45qLQ6CREAUfsZGvVbzSC6xM2KQcxbX6qGFGSfU388bQ,4726,0,,,2026-06-02T05:43:26+00:00,2026-07-01T06:42:40+00:00,696.9872222222223,1,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EzDwzBwCXBHxKHDbXabQcg7txsCgGX3YR4HuLvTrpump,2026-06-02T05:46:27.525000+00:00,1,4FXSsx973W9hqpC2szYG1vjMxCPvz1BreJ2FuHK5ML4h,5226,0,,,2026-06-02T07:09:15+00:00,2026-06-03T05:40:36+00:00,22.5225,0,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EzDwzBwCXBHxKHDbXabQcg7txsCgGX3YR4HuLvTrpump,2026-06-02T05:46:27.525000+00:00,7,4FXSsx973W9hqpC2szYG1vjMxCPvz1BreJ2FuHK5ML4h,5451,0,,,2026-06-02T07:09:15+00:00,2026-06-09T03:05:55+00:00,163.94444444444446,0,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EzDwzBwCXBHxKHDbXabQcg7txsCgGX3YR4HuLvTrpump,2026-06-02T05:46:27.525000+00:00,30,4FXSsx973W9hqpC2szYG1vjMxCPvz1BreJ2FuHK5ML4h,5497,0,,,2026-06-02T07:09:15+00:00,2026-07-01T15:31:55+00:00,704.3777777777777,1,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EsyCBmyBJt5jWioD18ReYdHK6XbPEw6FoUxqgWvvpump,2026-06-02T06:24:27.504000+00:00,1,9v5rLzTNLRzFomnFypJW6hU9A7Cqh61fZ92fz979A8M2,3248,0,,,2026-06-02T08:17:03+00:00,2026-06-03T00:46:14+00:00,16.48638888888889,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EsyCBmyBJt5jWioD18ReYdHK6XbPEw6FoUxqgWvvpump,2026-06-02T06:24:27.504000+00:00,7,9v5rLzTNLRzFomnFypJW6hU9A7Cqh61fZ92fz979A8M2,3261,0,,,2026-06-02T08:17:03+00:00,2026-06-08T21:09:36+00:00,156.87583333333333,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EsyCBmyBJt5jWioD18ReYdHK6XbPEw6FoUxqgWvvpump,2026-06-02T06:24:27.504000+00:00,30,9v5rLzTNLRzFomnFypJW6hU9A7Cqh61fZ92fz979A8M2,3269,0,,,2026-06-02T08:17:03+00:00,2026-06-16T06:49:51+00:00,334.5466666666667,1,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
Gq5iDCw2CPZwAGy142EYJzwnLdjqa19f6LTwToDXpump,2026-06-02T06:34:27.484000+00:00,1,EAYytFyAyFUuAbS2rpHTwQHnuvWAzkB2P5c484ApoPmt,1532,0,,,2026-06-02T06:34:28+00:00,2026-06-03T06:33:07+00:00,23.9775,0,2809,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Gq5iDCw2CPZwAGy142EYJzwnLdjqa19f6LTwToDXpump,2026-06-02T06:34:27.484000+00:00,7,EAYytFyAyFUuAbS2rpHTwQHnuvWAzkB2P5c484ApoPmt,2194,0,,,2026-06-02T06:34:28+00:00,2026-06-09T06:33:11+00:00,167.97861111111112,0,2809,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Gq5iDCw2CPZwAGy142EYJzwnLdjqa19f6LTwToDXpump,2026-06-02T06:34:27.484000+00:00,30,EAYytFyAyFUuAbS2rpHTwQHnuvWAzkB2P5c484ApoPmt,2526,0,,,2026-06-02T06:34:28+00:00,2026-07-02T01:47:10+00:00,715.2116666666667,1,2809,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FNVvh7wWRa15miMCmAiMZufpkL5iCoqH4rCrtma5pump,2026-06-02T08:16:27.593000+00:00,1,8FzyeHqAYBp6C4oKkzupQiqsz3MeX1oBbv8iCe4KT9Ns,5859,0,,,2026-06-02T10:00:06+00:00,2026-06-03T00:55:37+00:00,14.925277777777778,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
FNVvh7wWRa15miMCmAiMZufpkL5iCoqH4rCrtma5pump,2026-06-02T08:16:27.593000+00:00,7,8FzyeHqAYBp6C4oKkzupQiqsz3MeX1oBbv8iCe4KT9Ns,5880,0,,,2026-06-02T10:00:06+00:00,2026-06-08T20:59:02+00:00,154.98222222222222,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
FNVvh7wWRa15miMCmAiMZufpkL5iCoqH4rCrtma5pump,2026-06-02T08:16:27.593000+00:00,30,8FzyeHqAYBp6C4oKkzupQiqsz3MeX1oBbv8iCe4KT9Ns,5887,0,,,2026-06-02T10:00:06+00:00,2026-07-01T15:34:21+00:00,701.5708333333333,1,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
5DbmQZmkfxkF6BTiAdXqq7exEtUzstq9t4pH8En9pump,2026-06-02T09:13:27.572000+00:00,1,HdJHzDpyyzSWeXYwwazHrTiNCPtfecXAYoG6NXkNe4dv,3549,0,,,2026-06-02T09:13:28+00:00,2026-06-03T04:41:45+00:00,19.47138888888889,0,3931,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
5DbmQZmkfxkF6BTiAdXqq7exEtUzstq9t4pH8En9pump,2026-06-02T09:13:27.572000+00:00,7,HdJHzDpyyzSWeXYwwazHrTiNCPtfecXAYoG6NXkNe4dv,3561,0,,,2026-06-02T09:13:28+00:00,2026-06-06T19:24:56+00:00,106.19111111111113,0,3931,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
5DbmQZmkfxkF6BTiAdXqq7exEtUzstq9t4pH8En9pump,2026-06-02T09:13:27.572000+00:00,30,HdJHzDpyyzSWeXYwwazHrTiNCPtfecXAYoG6NXkNe4dv,3564,0,,,2026-06-02T09:13:28+00:00,2026-06-29T01:56:13+00:00,640.7125,1,3931,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
q5tadqL3jPc2r32debYQG1ewicbmGGUd4JviFzHpump,2026-06-02T09:33:27.576000+00:00,1,2BPrY3WyNe2ZK5y53sptRSNDvQdZxjnhBVVzyCfyj2t2,2050,0,,,2026-06-02T09:33:28+00:00,2026-06-03T08:55:35+00:00,23.36861111111111,0,2560,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
q5tadqL3jPc2r32debYQG1ewicbmGGUd4JviFzHpump,2026-06-02T09:33:27.576000+00:00,7,2BPrY3WyNe2ZK5y53sptRSNDvQdZxjnhBVVzyCfyj2t2,2056,0,,,2026-06-02T09:33:28+00:00,2026-06-08T02:50:36+00:00,137.28555555555556,0,2560,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
q5tadqL3jPc2r32debYQG1ewicbmGGUd4JviFzHpump,2026-06-02T09:33:27.576000+00:00,30,2BPrY3WyNe2ZK5y53sptRSNDvQdZxjnhBVVzyCfyj2t2,2057,0,,,2026-06-02T09:33:28+00:00,2026-06-25T14:49:44+00:00,557.2711111111112,1,2560,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
fEta8U5i2QTPh573xiExXtH3AjcyPaaywdMkYukpump,2026-06-02T10:15:27.616000+00:00,1,DjAw11U373DnDp14fav7YyUZYaBYgnwPSDq4vvs9ArZn,5879,0,,,2026-06-02T11:16:34+00:00,2026-06-03T08:27:19+00:00,21.179166666666667,0,5999,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
fEta8U5i2QTPh573xiExXtH3AjcyPaaywdMkYukpump,2026-06-02T10:15:27.616000+00:00,7,DjAw11U373DnDp14fav7YyUZYaBYgnwPSDq4vvs9ArZn,5888,0,,,2026-06-02T11:16:34+00:00,2026-06-08T01:57:02+00:00,134.67444444444445,0,5999,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
fEta8U5i2QTPh573xiExXtH3AjcyPaaywdMkYukpump,2026-06-02T10:15:27.616000+00:00,30,DjAw11U373DnDp14fav7YyUZYaBYgnwPSDq4vvs9ArZn,5892,0,,,2026-06-02T11:16:34+00:00,2026-07-01T16:49:57+00:00,701.5563888888889,1,5999,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
7nnsG6GWiwFnpv4xzXZaEmJnFGgddFq1L4J1t7UJpump,2026-06-02T11:14:27.813000+00:00,1,48ar6asUueUXVscwFcizUWWPh6S6X3N49a7WQdUmHpsg,1962,0,,,2026-06-02T11:14:28+00:00,2026-06-03T03:08:40+00:00,15.903333333333334,0,2209,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7nnsG6GWiwFnpv4xzXZaEmJnFGgddFq1L4J1t7UJpump,2026-06-02T11:14:27.813000+00:00,7,48ar6asUueUXVscwFcizUWWPh6S6X3N49a7WQdUmHpsg,1965,0,,,2026-06-02T11:14:28+00:00,2026-06-06T06:55:22+00:00,91.68166666666669,0,2209,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
7nnsG6GWiwFnpv4xzXZaEmJnFGgddFq1L4J1t7UJpump,2026-06-02T11:14:27.813000+00:00,30,48ar6asUueUXVscwFcizUWWPh6S6X3N49a7WQdUmHpsg,1970,0,,,2026-06-02T11:14:28+00:00,2026-07-01T15:34:04+00:00,700.3266666666667,1,2209,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
91p9fStQaWwQEKEsSRGisYQvVQSLzKrhH6TWzRtmpump,2026-06-02T11:53:27.728000+00:00,1,GmWrbYdXihJxk5djSY8qpX2CB3SUVe1fa3FzySCtdkq9,5373,0,,,2026-06-02T12:13:37+00:00,2026-06-03T06:29:25+00:00,18.26333333333333,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
91p9fStQaWwQEKEsSRGisYQvVQSLzKrhH6TWzRtmpump,2026-06-02T11:53:27.728000+00:00,7,GmWrbYdXihJxk5djSY8qpX2CB3SUVe1fa3FzySCtdkq9,5410,0,,,2026-06-02T12:13:37+00:00,2026-06-09T07:23:51+00:00,163.17055555555555,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
91p9fStQaWwQEKEsSRGisYQvVQSLzKrhH6TWzRtmpump,2026-06-02T11:53:27.728000+00:00,30,GmWrbYdXihJxk5djSY8qpX2CB3SUVe1fa3FzySCtdkq9,5413,0,,,2026-06-02T12:13:37+00:00,2026-07-01T15:33:19+00:00,699.3283333333334,1,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
