event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc6277521fdfcadc5b8df421c57d68f95399b7e5787f5a0b67ff039545a6a23a3:36177504,0x498581ff718922c3f8e6a244956af099b2652b2b,36177504,37484504,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc6277521fdfcadc5b8df421c57d68f95399b7e5787f5a0b67ff039545a6a23a3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x2c9074fa8d65afe1d54364359c3ea7ed835e24c1e4cefd6f0d0d436aad830e82:36177541,0x498581ff718922c3f8e6a244956af099b2652b2b,36177541,37484541,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x2c9074fa8d65afe1d54364359c3ea7ed835e24c1e4cefd6f0d0d436aad830e82,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xdcf30fa985a3aaef3a7025d94d9e31afbee470688b498d5c69262bddf2b66faf:36177551,0x498581ff718922c3f8e6a244956af099b2652b2b,36177551,37484551,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xdcf30fa985a3aaef3a7025d94d9e31afbee470688b498d5c69262bddf2b66faf,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x1eb72d472f2f95d91d45d2771af1f16122ba15208709a540ad28160b77e3f17a:36177559,0x498581ff718922c3f8e6a244956af099b2652b2b,36177559,37484559,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x1eb72d472f2f95d91d45d2771af1f16122ba15208709a540ad28160b77e3f17a,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xbb79aadd72752574711698ab2a28c71094e52d4efdfe5f6404452423b8234b82:36177606,0x498581ff718922c3f8e6a244956af099b2652b2b,36177606,37484606,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xbb79aadd72752574711698ab2a28c71094e52d4efdfe5f6404452423b8234b82,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x652cabe96ae7af1e512a63ec7fdebf98a5f6a65dbf413e4c0c9f8c58ee03f087:36177743,0x498581ff718922c3f8e6a244956af099b2652b2b,36177743,37484743,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x652cabe96ae7af1e512a63ec7fdebf98a5f6a65dbf413e4c0c9f8c58ee03f087,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x1e88655e0da23c00b07272e0ee6f3435623dae65642530ce2e986e704dce09e8:36177774,0x498581ff718922c3f8e6a244956af099b2652b2b,36177774,37484774,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x1e88655e0da23c00b07272e0ee6f3435623dae65642530ce2e986e704dce09e8,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd757596c8e5754b0612144a38fe49284260400d8f3f62eaa1586c0534ca01c8e:36177777,0x498581ff718922c3f8e6a244956af099b2652b2b,36177777,37484777,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd757596c8e5754b0612144a38fe49284260400d8f3f62eaa1586c0534ca01c8e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xf6dff8be08af184080780990e3aa4f8ad761d0f85bc4163700270d2ddd36cb7c:36177792,0x498581ff718922c3f8e6a244956af099b2652b2b,36177792,37484792,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xf6dff8be08af184080780990e3aa4f8ad761d0f85bc4163700270d2ddd36cb7c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9cbdc7a23f0a4a324551e12937a69ca3fa3a82fbedaa98a4ee1b5d81848d5715:36177816,0x498581ff718922c3f8e6a244956af099b2652b2b,36177816,37484816,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9cbdc7a23f0a4a324551e12937a69ca3fa3a82fbedaa98a4ee1b5d81848d5715,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa2179e1d817499bfa6f706bf505a5ea278d77c142c1585e8c383017ca35e260c:36177967,0x498581ff718922c3f8e6a244956af099b2652b2b,36177967,37484967,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa2179e1d817499bfa6f706bf505a5ea278d77c142c1585e8c383017ca35e260c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd74b826ae7622fdf4d26b0f25df573b7682e6ae0e2b0bf92123b97357d29103c:36178007,0x498581ff718922c3f8e6a244956af099b2652b2b,36178007,37485007,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd74b826ae7622fdf4d26b0f25df573b7682e6ae0e2b0bf92123b97357d29103c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x189963de2db4c7220d2da998377b97560028b6c94274a3d30663fefdd6f0a752:36178083,0x498581ff718922c3f8e6a244956af099b2652b2b,36178083,37485083,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x189963de2db4c7220d2da998377b97560028b6c94274a3d30663fefdd6f0a752,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa46dd1ed407cb34a8d8f547509587895b977d67e0ebbedaccd3302dcf5b73130:36178103,0x498581ff718922c3f8e6a244956af099b2652b2b,36178103,37485103,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa46dd1ed407cb34a8d8f547509587895b977d67e0ebbedaccd3302dcf5b73130,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd2d779bf656e8e67de9adf8dfd902e71b078462203437b5d8e798e8e6991edae:36178114,0x498581ff718922c3f8e6a244956af099b2652b2b,36178114,37485114,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd2d779bf656e8e67de9adf8dfd902e71b078462203437b5d8e798e8e6991edae,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x35cbef033a086a55878d03c29ddb0f61866bd5f32695f43c42c4168c30a7dd8c:36178180,0x498581ff718922c3f8e6a244956af099b2652b2b,36178180,37485180,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x35cbef033a086a55878d03c29ddb0f61866bd5f32695f43c42c4168c30a7dd8c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x0f188387e459ad99628d0f028a51de9d38aeb3c459ecbf8347aebafa2e937e05:36178417,0x498581ff718922c3f8e6a244956af099b2652b2b,36178417,37485417,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x0f188387e459ad99628d0f028a51de9d38aeb3c459ecbf8347aebafa2e937e05,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb44bbb4d5b17dda1f72bcc5154cdd947d8571282f44573de3b8172564d2bf788:36178461,0x498581ff718922c3f8e6a244956af099b2652b2b,36178461,37485461,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb44bbb4d5b17dda1f72bcc5154cdd947d8571282f44573de3b8172564d2bf788,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x44854bfafb6220ed4fca4ff847c1179b644b6965e445584628a1a1376a59ea34:36178497,0x498581ff718922c3f8e6a244956af099b2652b2b,36178497,37485497,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x44854bfafb6220ed4fca4ff847c1179b644b6965e445584628a1a1376a59ea34,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xddeb89302930550d2065539cc0dd36d89ed27498767328eee96cbd284078f2e4:36178507,0x498581ff718922c3f8e6a244956af099b2652b2b,36178507,37485507,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xddeb89302930550d2065539cc0dd36d89ed27498767328eee96cbd284078f2e4,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x2c66abad75b25ba5da35d494fe899791ad830e0ddb9f9d0c71c6628a2ebd5214:36178509,0x498581ff718922c3f8e6a244956af099b2652b2b,36178509,37485509,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x2c66abad75b25ba5da35d494fe899791ad830e0ddb9f9d0c71c6628a2ebd5214,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x74efe1c67460d12cd82730f391ed896da40e2fa2e3d78d178127604fba141cef:36178518,0x498581ff718922c3f8e6a244956af099b2652b2b,36178518,37485518,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x74efe1c67460d12cd82730f391ed896da40e2fa2e3d78d178127604fba141cef,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xab00874b76cc03100e752cc18310f2d1e60511e9afa3c00ec76b0c0c06409180:36178522,0x498581ff718922c3f8e6a244956af099b2652b2b,36178522,37485522,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xab00874b76cc03100e752cc18310f2d1e60511e9afa3c00ec76b0c0c06409180,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x5d5e30b11310ab5675448035cb06d59faad7883dab08632b502a0946f2b3401d:36178572,0x498581ff718922c3f8e6a244956af099b2652b2b,36178572,37485572,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x5d5e30b11310ab5675448035cb06d59faad7883dab08632b502a0946f2b3401d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc78dc8404802ca456d76d43aacdc6693f4aaa239ccdcc5195e7d77a6384bd100:36178584,0x498581ff718922c3f8e6a244956af099b2652b2b,36178584,37485584,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc78dc8404802ca456d76d43aacdc6693f4aaa239ccdcc5195e7d77a6384bd100,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xaad8bc35d64a760ce8d8d3647932afa3f38c303ae4434d9bbb0487c9ad5dee5d:36178610,0x498581ff718922c3f8e6a244956af099b2652b2b,36178610,37485610,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xaad8bc35d64a760ce8d8d3647932afa3f38c303ae4434d9bbb0487c9ad5dee5d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x60d235d410659035d0de1d9233972b35c52f98004156ccae4b4414b8209508b6:36178613,0x498581ff718922c3f8e6a244956af099b2652b2b,36178613,37485613,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x60d235d410659035d0de1d9233972b35c52f98004156ccae4b4414b8209508b6,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x330e5d80fa33fec2095706ba08c75d8179f2930cc5d6929ddc57ff8e74e6ad70:36178621,0x498581ff718922c3f8e6a244956af099b2652b2b,36178621,37485621,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x330e5d80fa33fec2095706ba08c75d8179f2930cc5d6929ddc57ff8e74e6ad70,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x215298192de29460726e9fe86e009f955af24f5308beeff3283c639f44b9c56c:36178642,0x498581ff718922c3f8e6a244956af099b2652b2b,36178642,37485642,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x215298192de29460726e9fe86e009f955af24f5308beeff3283c639f44b9c56c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe4778cb5683c1d977788b8f9e24f2d8f023c6444e9a7f85707ed12195b98a792:36178702,0x498581ff718922c3f8e6a244956af099b2652b2b,36178702,37485702,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe4778cb5683c1d977788b8f9e24f2d8f023c6444e9a7f85707ed12195b98a792,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x26d5ec14e7e0076bba25667a633a63a1ce082b80abc0cc3137d05d7171827268:36178728,0x498581ff718922c3f8e6a244956af099b2652b2b,36178728,37485728,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x26d5ec14e7e0076bba25667a633a63a1ce082b80abc0cc3137d05d7171827268,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x4ed545f342f2c95ffaee2fd4c6db293551ff43f990e28dfa0264cb8a0948a19b:36178745,0x498581ff718922c3f8e6a244956af099b2652b2b,36178745,37485745,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x4ed545f342f2c95ffaee2fd4c6db293551ff43f990e28dfa0264cb8a0948a19b,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa012d85d4feddd4ebd47d68cc8cfa06b5bcf2d90ab1759c8cd2e4738a5248b2d:36178806,0x498581ff718922c3f8e6a244956af099b2652b2b,36178806,37485806,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa012d85d4feddd4ebd47d68cc8cfa06b5bcf2d90ab1759c8cd2e4738a5248b2d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
