mint,created_at,graduated_at_metadata,creator,pool_address_metadata,last_trade_at,ath_market_cap,usd_market_cap,market_cap,protocol,graduated_at,pool_address,swap_count_1d,active_traders_1d,volume_usd_1d,volume_sol_proxy_1d,first_trade_at_1d,last_trade_at_1d,inactivity_gap_hours_1d,reactivated_after_7d_1d,signatures_scanned_1d,transactions_parsed_1d,signature_window_status_1d,validation_status_1d,active_1d,complete_1d,swap_count_7d,active_traders_7d,volume_usd_7d,volume_sol_proxy_7d,first_trade_at_7d,last_trade_at_7d,inactivity_gap_hours_7d,reactivated_after_7d_7d,signatures_scanned_7d,transactions_parsed_7d,signature_window_status_7d,validation_status_7d,active_7d,complete_7d,swap_count_30d,active_traders_30d,volume_usd_30d,volume_sol_proxy_30d,first_trade_at_30d,last_trade_at_30d,inactivity_gap_hours_30d,reactivated_after_7d_30d,signatures_scanned_30d,transactions_parsed_30d,signature_window_status_30d,validation_status_30d,active_30d,complete_30d,first_trade_lag_seconds_30d,temporal_order_violation_30d,complete_all_horizons,log1p_swap_count_30d,log1p_swap_count_growth_1d_to_30d
Aqkq3WdTSYrfJmeFJDAuB2Ph4hKMJpsv1FU7Saacpump,2026-05-30T12:15:14+00:00,2026-05-30T12:19:25.251000+00:00,9ncm3MfxC3b2HYxP8NrijRZSeE36vFfxgJvGRd16Buwi,2KZBZuuRzcG2JMN8vAfdqp19W9psVALMFLiUYSzETTxB,2026-07-30T06:03:33+00:00,34582.49079749917,1334.8455919347116,18.02662173764457,pump,2026-05-30T12:19:25.251000+00:00,2KZBZuuRzcG2JMN8vAfdqp19W9psVALMFLiUYSzETTxB,2968,0,,,2026-05-30T12:19:26+00:00,2026-05-31T11:54:10+00:00,23.57888888888889,0,5122,0,ok,computed_pool_tx_proxy,1,1,4082,0,,,2026-05-30T12:19:26+00:00,2026-06-05T14:43:46+00:00,146.40555555555557,0,5122,0,ok,computed_pool_tx_proxy,1,1,4088,0,,,2026-05-30T12:19:26+00:00,2026-06-21T23:42:30+00:00,539.3844444444444,1,5122,0,ok,computed_pool_tx_proxy,1,1,0.749,0,1,8.316055720364643,0.32007524560088285
uzAW6duqbifcp4y9pVnCjeRNSmb9amgnVkGcQmbpump,2026-05-30T13:01:10+00:00,2026-05-30T13:02:25.299000+00:00,A3PFYQDVcHPPhvMMXeAsEoQdevuApqXjBpdU5JSXQX2H,AZkAvfPUFBkR7Q7Ubx27d5skusP12QecKZUJPy2W7zbw,2026-07-25T02:01:56+00:00,171215.78454025552,1395.9432079768835,18.852899866843657,pump,2026-05-30T13:02:25.299000+00:00,AZkAvfPUFBkR7Q7Ubx27d5skusP12QecKZUJPy2W7zbw,5854,0,,,2026-05-30T13:04:29+00:00,2026-05-31T11:44:17+00:00,22.663333333333338,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5865,0,,,2026-05-30T13:04:29+00:00,2026-06-05T11:04:49+00:00,142.00555555555556,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5868,0,,,2026-05-30T13:04:29+00:00,2026-06-22T13:44:18+00:00,552.6636111111111,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,123.701,0,0,8.677439540558334,0.002388264526516082
A9owSHkR49eXmA6ww3XvRnFPJEUAPQrHg6ovVB9Xpump,2026-05-30T13:19:07+00:00,2026-05-30T13:20:25.291000+00:00,8Et4HAoD3pxb1tgFG5LRBL9JiyWz8ifFFF3K48coP8x6,5i9SYhGFqPL8QX5Dk9gpGtT4T2EKjpaJCQAjGuv6fUkG,2026-07-29T17:16:13+00:00,134575.93259489108,1403.4191842282794,18.95600576961164,pump,2026-05-30T13:20:25.291000+00:00,5i9SYhGFqPL8QX5Dk9gpGtT4T2EKjpaJCQAjGuv6fUkG,5400,0,,,2026-05-30T14:02:40+00:00,2026-05-31T10:10:53+00:00,20.136944444444445,0,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5416,0,,,2026-05-30T14:02:40+00:00,2026-06-06T12:36:44+00:00,166.5677777777778,0,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5425,0,,,2026-05-30T14:02:40+00:00,2026-06-19T04:57:00+00:00,470.9055555555556,1,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2534.709,0,0,8.598957493218878,0.004618092625985781
5wNj6gZmtwcLS2gqBDmB6jEpKTP5gCvXbfJ1A9RUpump,2026-05-30T13:46:04+00:00,2026-05-30T13:47:25.282000+00:00,JAkYxDNQW3vm8Zf8hWZb4achHHocZwjyGoLe1se8snb7,48MJPKXQUhD5X6h2QYgAMuRb3yW1vSCMoCooqU5yTJZ1,2026-07-26T23:30:08+00:00,190395.855981806,1408.975250149165,19.031989857134377,pump,2026-05-30T13:47:25.282000+00:00,48MJPKXQUhD5X6h2QYgAMuRb3yW1vSCMoCooqU5yTJZ1,5794,0,,,2026-05-30T14:05:35+00:00,2026-05-31T11:44:12+00:00,21.64361111111111,0,5991,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5809,0,,,2026-05-30T14:05:35+00:00,2026-06-04T09:24:56+00:00,115.3225,0,5991,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5813,0,,,2026-05-30T14:05:35+00:00,2026-06-28T16:06:33+00:00,698.0161111111111,1,5991,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,1089.718,0,0,8.668024081118821,0.003273325344968825
6trFMwA6RBxzouU9Ub6keRv961hFVAx2LpwzHrCRpump,2026-05-30T14:57:32+00:00,2026-05-30T14:59:25.362000+00:00,GJXHxPLTABBS4spdytKDi4V7uP4K9Dmng6F3RYSrSzeD,12Nasp126XxXPxm9UgHGHGdzPgiRq9b12fJE1v3az5jV,2026-07-30T09:27:44+00:00,58078.00814861298,1384.6193871018925,18.704339555878864,pump,2026-05-30T14:59:25.362000+00:00,12Nasp126XxXPxm9UgHGHGdzPgiRq9b12fJE1v3az5jV,3306,0,,,2026-05-30T18:02:58+00:00,2026-05-31T12:09:22+00:00,18.106666666666666,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5987,0,,,2026-05-30T18:02:58+00:00,2026-06-06T07:16:33+00:00,157.2263888888889,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5989,0,,,2026-05-30T18:02:58+00:00,2026-06-24T17:17:07+00:00,599.2358333333333,1,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,11012.638,0,0,8.697846691109495,0.5940499781277016
7bskCaoRFK3kwGa2WEcdShMk6NLmZpdw54fQEghApump,2026-05-30T15:16:05+00:00,2026-05-30T15:18:25.331000+00:00,3jBzE4c92T5F9qYok9KjoiaLr1oALJmCwoxGSXBJhAfg,JBC8Cetqar66KhwbUVHQ9WdLep4wqnFfFPoWqoyckiRM,2026-07-20T16:48:21+00:00,90848.2698810776,1468.938471158025,19.833170485152884,pump,2026-05-30T15:18:25.331000+00:00,JBC8Cetqar66KhwbUVHQ9WdLep4wqnFfFPoWqoyckiRM,4041,0,,,2026-05-30T16:00:24+00:00,2026-05-31T15:02:55+00:00,23.041944444444443,0,5988,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4150,0,,,2026-05-30T16:00:24+00:00,2026-06-06T10:00:24+00:00,162.0,0,5988,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4183,0,,,2026-05-30T16:00:24+00:00,2026-06-29T10:10:48+00:00,714.1733333333333,1,5988,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2518.669,0,0,8.339023005744759,0.034528107781191864
28xnGP6NjAhuTuwqjBcaCAQ2sUAMwpF4grsphEBwpump,2026-05-30T15:26:23+00:00,2026-05-30T15:28:25.363000+00:00,Ewe6BfTz3g13vbmzgCFwvyayRYQ6MJEGAhWTG6Fx2gMu,Gqks3nvL5Q7C4ZQ7qiTVB2aJzAvjC8Znanfka9swufnb,2026-07-27T20:42:39+00:00,716458.8197917795,2123.899931795097,28.68822371446192,pump,2026-05-30T15:28:25.363000+00:00,Gqks3nvL5Q7C4ZQ7qiTVB2aJzAvjC8Znanfka9swufnb,5555,0,,,2026-05-30T21:20:38+00:00,2026-05-31T15:27:47+00:00,18.11916666666667,0,5974,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5728,0,,,2026-05-30T21:20:38+00:00,2026-06-05T21:39:06+00:00,144.30777777777777,0,5974,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5790,0,,,2026-05-30T21:20:38+00:00,2026-06-29T04:13:44+00:00,702.885,1,5974,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,21132.637,0,0,8.66406026722579,0.041426563351555146
BictfwfaSP92YyVy7yiMZuYRKwEA2PuvdwzWKNM6pump,2026-05-30T15:35:50+00:00,2026-05-30T15:37:25.401000+00:00,FPQVcEF6eDnY3ab2iLZ8eSus7BYXZg1Gg1QUMk3rriK1,BSRfanbA1mLceGxwJYTcxhfMnRwyhj2H8Jrj5J6M7h7p,2026-07-25T17:37:04+00:00,134914.77888311195,1414.5429787293456,19.10452675002064,pump,2026-05-30T15:37:25.401000+00:00,BSRfanbA1mLceGxwJYTcxhfMnRwyhj2H8Jrj5J6M7h7p,5831,0,,,2026-05-30T16:20:07+00:00,2026-05-31T15:21:22+00:00,23.02083333333333,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5842,0,,,2026-05-30T16:20:07+00:00,2026-06-06T00:01:52+00:00,151.69583333333333,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5848,0,,,2026-05-30T16:20:07+00:00,2026-06-22T16:45:49+00:00,552.4283333333333,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2561.599,0,0,8.674025985443025,0.002910711754530837
5u8ppkpKG3Qij1VhDRftBASxaVnXAVjLNyKaZwWApump,2026-05-30T15:42:48+00:00,2026-05-30T15:44:25.382000+00:00,HCqS38R84yyVEiz3TaGH39H7C2X1kmV8ebeFvqmVAkCJ,DfQFoSgY8zywbA51wqj5xrA4vjUy7zsAfZZsgEcw6aed,2026-07-21T18:48:35+00:00,147192.49145936515,1395.3921796097536,18.84817715079745,pump,2026-05-30T15:44:25.382000+00:00,DfQFoSgY8zywbA51wqj5xrA4vjUy7zsAfZZsgEcw6aed,5683,0,,,2026-05-30T15:46:02+00:00,2026-05-31T11:44:12+00:00,19.969444444444445,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5693,0,,,2026-05-30T15:46:02+00:00,2026-06-05T06:34:19+00:00,134.8047222222222,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5695,0,,,2026-05-30T15:46:02+00:00,2026-06-28T19:10:02+00:00,699.4,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,96.618,0,0,8.647519453091812,0.0021089638748215123
8kHw8KXd32bMFZ2m5TQHo9eLtL8emkToxBTdWmqQpump,2026-05-30T15:45:09+00:00,2026-05-30T15:46:25.354000+00:00,2EVwfYJBEPC9CFyqfpF5Huixmf3vLcJnTxewKuvv56Er,KvvMdZRkAASG4UNv1oayGGqCrFFmSquynxgsFUfsosB,2026-07-26T01:34:52+00:00,450629.5015952805,1725.3582982616274,23.30375928852673,pump,2026-05-30T15:46:25.354000+00:00,KvvMdZRkAASG4UNv1oayGGqCrFFmSquynxgsFUfsosB,3728,0,,,2026-05-30T17:10:50+00:00,2026-05-31T15:26:54+00:00,22.267777777777777,0,5999,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5001,0,,,2026-05-30T17:10:50+00:00,2026-06-05T15:04:40+00:00,141.8972222222222,0,5999,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5021,0,,,2026-05-30T17:10:50+00:00,2026-06-26T03:26:41+00:00,634.2641666666667,1,5999,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5064.646,0,0,8.52158353971753,0.2976881595387102
BAn1cqNir4hqsSw1npXRtY5J76d3vDVFFYMpCEh9EUzH,2026-05-30T17:02:06+00:00,2026-05-30T17:03:25.343000+00:00,bwamJzztZsepfkteWRChggmXuiiCQvpLqPietdNfSXa,2KaNNpffNP575xajnd5gvVzJD5FWh9NU9jT3uALNrgFR,2026-07-27T20:39:24+00:00,60387.04998517369,2073.8930452995382,28.018298011193387,pump,2026-05-30T17:03:25.343000+00:00,2KaNNpffNP575xajnd5gvVzJD5FWh9NU9jT3uALNrgFR,3467,0,,,2026-05-30T17:05:09+00:00,2026-05-31T15:31:41+00:00,22.442222222222224,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3702,0,,,2026-05-30T17:05:09+00:00,2026-06-04T15:47:42+00:00,118.70916666666666,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3712,0,,,2026-05-30T17:05:09+00:00,2026-06-20T19:21:23+00:00,506.2705555555556,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,103.657,0,0,8.21959545417708,0.06826211627664769
4icCrtsUFF9qhV7cxCZzyC354pTibouvgmxhNwxrpump,2026-05-30T17:12:38+00:00,2026-05-30T17:14:25.401000+00:00,DA7vUxHfR15z3jASBA3KLTSw4MeJ1eUL3JxdRBL7u91u,6iRkHeefjFr9ndNr9YwFPuQxvLi9nfsXgAa25nhEh26w,2026-07-21T06:46:45+00:00,132791.49621593778,1353.7575202283888,18.27746547411226,pump,2026-05-30T17:14:25.401000+00:00,6iRkHeefjFr9ndNr9YwFPuQxvLi9nfsXgAa25nhEh26w,2233,0,,,2026-05-30T17:14:27+00:00,2026-05-31T15:39:09+00:00,22.411666666666665,0,2458,0,ok,computed_pool_tx_proxy,1,1,2256,0,,,2026-05-30T17:14:27+00:00,2026-06-05T19:49:22+00:00,146.58194444444445,0,2458,0,ok,computed_pool_tx_proxy,1,1,2259,0,,,2026-05-30T17:14:27+00:00,2026-06-24T14:22:34+00:00,597.1352777777778,1,2458,0,ok,computed_pool_tx_proxy,1,1,1.599,0,1,7.723120092266331,0.01157111263718491
GRhPKnWsWEhLf67FkiAJooq6MbRBcx9RyFYPAasLpump,2026-05-30T17:17:48+00:00,2026-05-30T17:19:25.385000+00:00,FAMjnyPUJwdunFSAvWL8G2QUz8eBEACNkDdYVzDPmG5K,DXLGrt3NdgbtfkQdy3a4ve3YTyPvppwXVrb2T3KFD7i1,2026-07-26T23:47:25+00:00,621676.5421385539,2334.1038296945194,31.52972049653686,pump,2026-05-30T17:19:25.385000+00:00,DXLGrt3NdgbtfkQdy3a4ve3YTyPvppwXVrb2T3KFD7i1,5221,0,,,2026-05-31T08:45:35+00:00,2026-05-31T17:18:36+00:00,8.550277777777778,0,5988,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5856,0,,,2026-05-31T08:45:35+00:00,2026-06-06T11:24:22+00:00,146.64638888888888,0,5988,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5893,0,,,2026-05-31T08:45:35+00:00,2026-06-20T04:39:24+00:00,475.8969444444445,1,5988,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,55569.615,0,0,8.68169016329764,0.1210544140385661
E4twXertvsXmmoNWW8r4bKD15tPpgq5a1tAfUajqpump,2026-05-30T18:26:39+00:00,2026-05-30T18:28:25.423000+00:00,5Jq9wSZGvNYAq4wRtDZkvzNptk3GtoZAdLtDyJ26acph,83S7NgfqjuxbwM31tPjN5djM5cJbXZ72mmwyWeMJ1c9R,2026-07-13T21:28:42+00:00,447729.2500873997,1500.5379833894283,20.265983637571,pump,2026-05-30T18:28:25.423000+00:00,83S7NgfqjuxbwM31tPjN5djM5cJbXZ72mmwyWeMJ1c9R,5354,0,,,2026-05-30T19:12:19+00:00,2026-05-31T17:52:29+00:00,22.669444444444444,0,5991,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5371,0,,,2026-05-30T19:12:19+00:00,2026-06-03T18:05:27+00:00,94.88555555555556,0,5991,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5379,0,,,2026-05-30T19:12:19+00:00,2026-06-24T00:17:48+00:00,581.0913888888889,1,5991,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2633.577,0,0,8.59044365315583,0.004657670273982006
3amA3FpLZ3yuCBqBQex2UCJ78bGZFyBuwTn9aQPhpump,2026-05-30T18:26:29+00:00,2026-05-30T18:28:25.423000+00:00,YEaYenYVVEcrx246PEoDhPdvPdLi56ZadQsTJY4TjvS,F9PJ8hePpzZWvVUsDtyYM9SGHfNGDvTLTRyi4JW3ev19,2026-07-30T01:27:44+00:00,273505.4579728518,1955.963258142868,26.41702094826895,pump,2026-05-30T18:28:25.423000+00:00,F9PJ8hePpzZWvVUsDtyYM9SGHfNGDvTLTRyi4JW3ev19,5338,0,,,2026-05-30T20:56:56+00:00,2026-05-31T17:20:01+00:00,20.384722222222223,0,5988,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5374,0,,,2026-05-30T20:56:56+00:00,2026-06-06T10:24:44+00:00,157.46333333333334,0,5988,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5395,0,,,2026-05-30T20:56:56+00:00,2026-06-27T14:49:45+00:00,665.8802777777778,1,5988,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,8910.577,0,0,8.593413217327646,0.010619568827459958
9Eug8Ffmz9tzqPabVTVo2LzdrTnzRZne4kA4Fq17pump,2026-05-30T18:49:07+00:00,2026-05-30T18:50:25.434000+00:00,HTM87R4mgjDdiF6Yfn8duK9vbDmZxiPCTRbGvm7eCAJY,9RTs6VpvatrrR1sNS5y64c9ckv1Mh7rYvAc6oSKFxZ69,2026-07-22T20:19:12+00:00,44325.72526907992,1353.4900366094002,18.279923945214943,pump,2026-05-30T18:50:25.434000+00:00,9RTs6VpvatrrR1sNS5y64c9ckv1Mh7rYvAc6oSKFxZ69,4570,0,,,2026-05-30T18:56:10+00:00,2026-05-31T18:33:32+00:00,23.622777777777777,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4757,0,,,2026-05-30T18:56:10+00:00,2026-06-05T15:03:22+00:00,140.12,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4990,0,,,2026-05-30T18:56:10+00:00,2026-06-29T10:27:09+00:00,711.5163888888889,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,344.566,0,0,8.515391569469609,0.08790429113786402
146Rdmqda4JRHMAjiK6pEtHZPAvHfbKYe8mjwLpVpump,2026-05-30T21:05:20+00:00,2026-05-30T21:06:25.524000+00:00,BK87QsFU38paRHVyDHBrNEef9zMdtBQkTCfAv9AJwGcF,CrYwesrXTxPsht3APRrYyE8k5PMCcfpapZSK6Rtv3CHK,2026-07-25T02:01:21+00:00,121858.26362475664,1371.3098414553117,18.52651001741514,pump,2026-05-30T21:06:25.524000+00:00,CrYwesrXTxPsht3APRrYyE8k5PMCcfpapZSK6Rtv3CHK,5874,0,,,2026-05-30T21:17:41+00:00,2026-05-31T17:56:59+00:00,20.655,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5879,0,,,2026-05-30T21:17:41+00:00,2026-06-05T06:31:57+00:00,129.23777777777778,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5882,0,,,2026-05-30T21:17:41+00:00,2026-06-22T22:24:47+00:00,553.1183333333333,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,675.476,0,0,8.679822114864455,0.001360775852095486
9jrxb5Cy86BRDCvDipQr3gegtSYFvfyJG4it1kEDpump,2026-05-30T21:08:41+00:00,2026-05-30T21:10:25.486000+00:00,29yFzeBZgxf5zqrAkKXwgZtQehRf4pL8WbV2nRJikbw8,7eaCvbN2Qz2aL1rohuzx5qwvfEWaBc1tKbnAdc8CHagL,2026-07-23T18:53:31+00:00,48049.93411943869,1371.1796229637278,18.52600805102059,pump,2026-05-30T21:10:25.486000+00:00,7eaCvbN2Qz2aL1rohuzx5qwvfEWaBc1tKbnAdc8CHagL,3620,0,,,2026-05-30T21:11:07+00:00,2026-05-31T20:02:51+00:00,22.862222222222226,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3638,0,,,2026-05-30T21:11:07+00:00,2026-06-06T20:54:05+00:00,167.7161111111111,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3646,0,,,2026-05-30T21:11:07+00:00,2026-06-28T11:32:44+00:00,686.3602777777778,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,41.514,0,0,8.20166019080868,0.007154681043038735
5UR73vnBAEbwr8tWomzgxZiavjMP422mNrfr3Y62rS1A,2026-05-30T22:56:24+00:00,2026-05-30T22:57:25.552000+00:00,bwamJzztZsepfkteWRChggmXuiiCQvpLqPietdNfSXa,8xij6s3mfisa7eDpbACU1kR2tPHGzbDdyQmuAtEPxeb9,2026-07-24T23:09:33+00:00,180392.9447677731,1770.495958250489,23.91692276032707,pump,2026-05-30T22:57:25.552000+00:00,8xij6s3mfisa7eDpbACU1kR2tPHGzbDdyQmuAtEPxeb9,2500,0,,,2026-05-31T07:28:15+00:00,2026-05-31T22:56:55+00:00,15.477777777777778,0,5980,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3045,0,,,2026-05-31T07:28:15+00:00,2026-06-06T21:16:39+00:00,157.80666666666667,0,5980,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3140,0,,,2026-05-31T07:28:15+00:00,2026-06-27T23:03:38+00:00,663.5897222222222,1,5980,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,30649.448,0,0,8.052296499538647,0.2278505686610277
DuZ8NT1jvCVmabWwNj43YUs4JQzYboRHuydUdK9spump,2026-05-30T22:56:46+00:00,2026-05-30T22:58:25.566000+00:00,CM4w4kciqviFDZkocifgRRTMMv9rwcmYWjbyD3WfUocC,CkeZw8zioyymPG8GtHegSghecnYYJ3oynYBMGiqdzSTR,2026-07-20T21:00:17+00:00,192945.28029758311,1441.7237861197646,19.478615832761225,pump,2026-05-30T22:58:25.566000+00:00,CkeZw8zioyymPG8GtHegSghecnYYJ3oynYBMGiqdzSTR,5946,0,,,2026-05-31T01:49:39+00:00,2026-05-31T22:31:04+00:00,20.690277777777776,0,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5983,0,,,2026-05-31T01:49:39+00:00,2026-06-06T16:13:49+00:00,158.40277777777777,0,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5993,0,,,2026-05-31T01:49:39+00:00,2026-06-20T23:40:42+00:00,501.85083333333336,1,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,10273.434,0,0,8.69851424787661,0.007872078170015229
Sw7srpM7t2pcGAtLDe98Hi6DHpkRcTZ6fx1tvKipump,2026-05-31T00:22:41+00:00,2026-05-31T00:24:25.605000+00:00,8fuT2fEKtu9x7MWMT4NvhN4rgJFvsGcwD8JzmfK5sZkt,5GKwXECtuhLHkGkoCUXZ97L9VnF9iZxA4C4bzWmsuCTW,2026-07-25T12:40:51+00:00,218384.06039378475,1344.239720286378,18.154944554063498,pump,2026-05-31T00:24:25.605000+00:00,5GKwXECtuhLHkGkoCUXZ97L9VnF9iZxA4C4bzWmsuCTW,3149,0,,,2026-05-31T00:24:26+00:00,2026-05-31T23:13:24+00:00,22.81611111111112,0,3477,0,ok,computed_pool_tx_proxy,1,1,3157,0,,,2026-05-31T00:24:26+00:00,2026-06-06T15:25:17+00:00,159.01416666666665,0,3477,0,ok,computed_pool_tx_proxy,1,1,3158,0,,,2026-05-31T00:24:26+00:00,2026-06-08T03:33:52+00:00,195.15722222222223,1,3477,0,ok,computed_pool_tx_proxy,1,1,0.395,0,1,8.058010800802085,0.0028530689824073363
u27VxqGjnaM9kyMwcBRQtj1HaCzqomLpzmsMerupump,2026-05-31T00:40:20+00:00,2026-05-31T00:41:25.584000+00:00,GGeWQuGKWVbdXudhuNoD7ecvh39NVni8n8ywytb9oYME,2xwKjpNjxmNGVmR69JKQYoUezixxRMRooz53EFmrPrtx,2026-07-23T14:37:25+00:00,281290.514211028,1370.084813889921,18.50454791119426,pump,2026-05-31T00:41:25.584000+00:00,2xwKjpNjxmNGVmR69JKQYoUezixxRMRooz53EFmrPrtx,4954,0,,,2026-05-31T00:41:26+00:00,2026-05-31T23:57:56+00:00,23.275,0,5326,0,ok,computed_pool_tx_proxy,1,1,4963,0,,,2026-05-31T00:41:26+00:00,2026-06-04T21:26:12+00:00,116.7461111111111,0,5326,0,ok,computed_pool_tx_proxy,1,1,4965,0,,,2026-05-31T00:41:26+00:00,2026-06-08T23:39:30+00:00,214.96777777777777,1,5326,0,ok,computed_pool_tx_proxy,1,1,0.416,0,1,8.510369966068112,0.0022175193040236962
t7wCEoj3HD7ZehxhBQNGkSkqmmirkq3KVAxeepspump,2026-05-31T01:23:16+00:00,2026-05-31T01:24:25.560000+00:00,Bwpe6BDb4LbWaYh5uRSdWKHoRd3U631iTyBNnvgKyYwR,DxYbTkgAsnDPjePDCHtGyXMTq4T69eMANda9CXbu87ru,2026-07-01T17:39:29+00:00,621338.8661829152,1492.6951984054965,20.162796429380755,pump,2026-05-31T01:24:25.560000+00:00,DxYbTkgAsnDPjePDCHtGyXMTq4T69eMANda9CXbu87ru,5783,0,,,2026-05-31T02:05:13+00:00,2026-06-01T00:00:19+00:00,21.918333333333333,0,5998,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5807,0,,,2026-05-31T02:05:13+00:00,2026-06-06T22:14:37+00:00,164.15666666666667,0,5998,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5817,0,,,2026-05-31T02:05:13+00:00,2026-06-20T05:24:06+00:00,483.3147222222222,1,5998,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2447.44,0,0,8.668711839055147,0.005861075216547107
