mint,horizon_days,graduated_at,window_start,window_end,decoded_trade_count,decoded_buy_count,decoded_sell_count,decoded_volume_usd,decoded_buy_volume_usd,decoded_sell_volume_usd,decoded_active_traders,decoded_buyer_count,decoded_seller_count,buy_sell_imbalance,median_trade_size_usd,max_trade_size_usd,first_decoded_trade_at,last_decoded_trade_at,moralis_window_status,moralis_swaps_fetched,moralis_pages_fetched,pair_count,top_pair_address,top_pair_exchange_name,top_pair_liquidity_usd,top_pair_volume_24h_usd,source
HtXC2MRa8bwQG2T5QWwMMVeoetcPCuF8p1vqa2Jupump,30,2026-05-26T02:51:22.280000+00:00,2026-05-26T02:51:22.280000+00:00,2026-06-25T02:51:22.280000+00:00,188,67,121,13806.063284897693,6218.913565901568,7587.149718996125,98,51,56,-0.2872340425531915,32.27847106200979,1339.8090601755607,2026-05-26T02:51:23+00:00,2026-05-26T02:51:53+00:00,page_limit_reached_lower_bound,188,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
NXvfhfrg21evABxse8D8v4kQLhxDCqbPonP5GtGpump,1,2026-05-28T14:08:23.938000+00:00,2026-05-28T14:08:23.938000+00:00,2026-05-29T14:08:23.938000+00:00,200,55,145,10016.669396426332,3090.359149102912,6926.310247323419,80,15,73,-0.45,19.05348906543024,652.7371328130391,2026-05-28T14:08:24+00:00,2026-05-28T14:13:52+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
NXvfhfrg21evABxse8D8v4kQLhxDCqbPonP5GtGpump,7,2026-05-28T14:08:23.938000+00:00,2026-05-28T14:08:23.938000+00:00,2026-06-04T14:08:23.938000+00:00,200,55,145,10016.669396426332,3090.359149102912,6926.310247323419,80,15,73,-0.45,19.05348906543024,652.7371328130391,2026-05-28T14:08:24+00:00,2026-05-28T14:13:52+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
NXvfhfrg21evABxse8D8v4kQLhxDCqbPonP5GtGpump,30,2026-05-28T14:08:23.938000+00:00,2026-05-28T14:08:23.938000+00:00,2026-06-27T14:08:23.938000+00:00,200,55,145,10016.669396426332,3090.359149102912,6926.310247323419,80,15,73,-0.45,19.05348906543024,652.7371328130391,2026-05-28T14:08:24+00:00,2026-05-28T14:13:52+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8BG2Rs1fsRMRVoHZeoz5Wn5hKAnLmiDsyuE47eVbpump,1,2026-06-07T01:00:05.111000+00:00,2026-06-07T01:00:05.111000+00:00,2026-06-08T01:00:05.111000+00:00,196,101,95,14672.535669047078,7821.675826641649,6850.859842405429,115,79,46,0.030612244897959183,48.36130818022431,235.21154947132334,2026-06-07T01:00:06+00:00,2026-06-07T01:01:13+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8BG2Rs1fsRMRVoHZeoz5Wn5hKAnLmiDsyuE47eVbpump,7,2026-06-07T01:00:05.111000+00:00,2026-06-07T01:00:05.111000+00:00,2026-06-14T01:00:05.111000+00:00,196,101,95,14672.535669047078,7821.675826641649,6850.859842405429,115,79,46,0.030612244897959183,48.36130818022431,235.21154947132334,2026-06-07T01:00:06+00:00,2026-06-07T01:01:13+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8BG2Rs1fsRMRVoHZeoz5Wn5hKAnLmiDsyuE47eVbpump,30,2026-06-07T01:00:05.111000+00:00,2026-06-07T01:00:05.111000+00:00,2026-07-07T01:00:05.111000+00:00,196,101,95,14672.535669047078,7821.675826641649,6850.859842405429,115,79,46,0.030612244897959183,48.36130818022431,235.21154947132334,2026-06-07T01:00:06+00:00,2026-06-07T01:01:13+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9XGQbyzHhyEwiYW4qSUk6qAX3L39dpaYHKhsTd3Cpump,1,2026-05-13T12:14:11.444000+00:00,2026-05-13T12:14:11.444000+00:00,2026-05-14T12:14:11.444000+00:00,194,21,173,12658.89365480199,924.0467651649712,11734.846889637018,156,16,148,-0.7835051546391752,24.49610364334335,576.0609897649474,2026-05-13T12:14:12+00:00,2026-05-13T12:14:29+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9XGQbyzHhyEwiYW4qSUk6qAX3L39dpaYHKhsTd3Cpump,7,2026-05-13T12:14:11.444000+00:00,2026-05-13T12:14:11.444000+00:00,2026-05-20T12:14:11.444000+00:00,194,21,173,12658.89365480199,924.0467651649712,11734.846889637018,156,16,148,-0.7835051546391752,24.49610364334335,576.0609897649474,2026-05-13T12:14:12+00:00,2026-05-13T12:14:29+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9XGQbyzHhyEwiYW4qSUk6qAX3L39dpaYHKhsTd3Cpump,30,2026-05-13T12:14:11.444000+00:00,2026-05-13T12:14:11.444000+00:00,2026-06-12T12:14:11.444000+00:00,194,21,173,12658.89365480199,924.0467651649712,11734.846889637018,156,16,148,-0.7835051546391752,24.49610364334335,576.0609897649474,2026-05-13T12:14:12+00:00,2026-05-13T12:14:29+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
58s2YSqmFmQbWzQKBgVS6nNJyE8PZqRGzUe5hHHJpump,1,2026-05-22T11:57:19.704000+00:00,2026-05-22T11:57:19.704000+00:00,2026-05-23T11:57:19.704000+00:00,200,101,99,15597.473581791324,7767.474835010687,7829.998746780637,136,98,80,0.01,1.9869731481796042,492.07564100700733,2026-05-22T11:57:20+00:00,2026-05-22T12:00:20+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
58s2YSqmFmQbWzQKBgVS6nNJyE8PZqRGzUe5hHHJpump,7,2026-05-22T11:57:19.704000+00:00,2026-05-22T11:57:19.704000+00:00,2026-05-29T11:57:19.704000+00:00,200,101,99,15597.473581791324,7767.474835010687,7829.998746780637,136,98,80,0.01,1.9869731481796042,492.07564100700733,2026-05-22T11:57:20+00:00,2026-05-22T12:00:20+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
58s2YSqmFmQbWzQKBgVS6nNJyE8PZqRGzUe5hHHJpump,30,2026-05-22T11:57:19.704000+00:00,2026-05-22T11:57:19.704000+00:00,2026-06-21T11:57:19.704000+00:00,200,101,99,15597.473581791324,7767.474835010687,7829.998746780637,136,98,80,0.01,1.9869731481796042,492.07564100700733,2026-05-22T11:57:20+00:00,2026-05-22T12:00:20+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J58dxQ34MeUbnFv3UJ9S25v6upXMS8R1coje59Vpump,1,2026-05-18T15:54:16.452000+00:00,2026-05-18T15:54:16.452000+00:00,2026-05-19T15:54:16.452000+00:00,199,21,178,16507.162645954173,580.7609870512583,15926.401658902912,73,12,69,-0.7889447236180904,49.75497361787548,293.806385598001,2026-05-18T15:54:18+00:00,2026-05-18T15:56:44+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J58dxQ34MeUbnFv3UJ9S25v6upXMS8R1coje59Vpump,7,2026-05-18T15:54:16.452000+00:00,2026-05-18T15:54:16.452000+00:00,2026-05-25T15:54:16.452000+00:00,199,21,178,16507.162645954173,580.7609870512583,15926.401658902912,73,12,69,-0.7889447236180904,49.75497361787548,293.806385598001,2026-05-18T15:54:18+00:00,2026-05-18T15:56:44+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J58dxQ34MeUbnFv3UJ9S25v6upXMS8R1coje59Vpump,30,2026-05-18T15:54:16.452000+00:00,2026-05-18T15:54:16.452000+00:00,2026-06-17T15:54:16.452000+00:00,199,21,178,16507.162645954173,580.7609870512583,15926.401658902912,73,12,69,-0.7889447236180904,49.75497361787548,293.806385598001,2026-05-18T15:54:18+00:00,2026-05-18T15:56:44+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
E8YKKETyNhisfYVCFZQvno7wZcGwpHDH7sJAyqQHpump,1,2026-06-03T10:03:54.719000+00:00,2026-06-03T10:03:54.719000+00:00,2026-06-04T10:03:54.719000+00:00,198,105,93,18408.677982687434,9040.062063279658,9368.615919407774,105,77,40,0.06060606060606061,64.53829042546292,457.2820617954946,2026-06-03T10:03:55+00:00,2026-06-03T10:05:15+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
E8YKKETyNhisfYVCFZQvno7wZcGwpHDH7sJAyqQHpump,7,2026-06-03T10:03:54.719000+00:00,2026-06-03T10:03:54.719000+00:00,2026-06-10T10:03:54.719000+00:00,198,105,93,18408.677982687434,9040.062063279658,9368.615919407774,105,77,40,0.06060606060606061,64.53829042546292,457.2820617954946,2026-06-03T10:03:55+00:00,2026-06-03T10:05:15+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
E8YKKETyNhisfYVCFZQvno7wZcGwpHDH7sJAyqQHpump,30,2026-06-03T10:03:54.719000+00:00,2026-06-03T10:03:54.719000+00:00,2026-07-03T10:03:54.719000+00:00,198,105,93,18408.677982687434,9040.062063279658,9368.615919407774,105,77,40,0.06060606060606061,64.53829042546292,457.2820617954946,2026-06-03T10:03:55+00:00,2026-06-03T10:05:15+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4rZ7MGzWyoZS2qLqwBDt2VdY11rxwxC7htM3t5pUpump,1,2026-06-01T09:35:26.651000+00:00,2026-06-01T09:35:26.651000+00:00,2026-06-02T09:35:26.651000+00:00,185,58,127,4557.046708438334,1169.1393261206576,3387.907382317676,97,26,89,-0.372972972972973,8.187962319002677,836.904092954557,2026-06-01T09:35:45+00:00,2026-06-02T08:48:37+00:00,ok,185,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4rZ7MGzWyoZS2qLqwBDt2VdY11rxwxC7htM3t5pUpump,7,2026-06-01T09:35:26.651000+00:00,2026-06-01T09:35:26.651000+00:00,2026-06-08T09:35:26.651000+00:00,199,67,132,4897.412565428443,1373.929788987263,3523.482776441179,104,28,94,-0.32663316582914576,8.205238435804235,836.904092954557,2026-06-01T09:35:45+00:00,2026-06-02T12:39:33+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4rZ7MGzWyoZS2qLqwBDt2VdY11rxwxC7htM3t5pUpump,30,2026-06-01T09:35:26.651000+00:00,2026-06-01T09:35:26.651000+00:00,2026-07-01T09:35:26.651000+00:00,199,67,132,4897.412565428443,1373.929788987263,3523.482776441179,104,28,94,-0.32663316582914576,8.205238435804235,836.904092954557,2026-06-01T09:35:45+00:00,2026-06-02T12:39:33+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
DBaTCnQB4SJiL6YCSpswwRD1E4iG4HRHHyGfFZrypump,1,2026-05-24T12:22:20.978000+00:00,2026-05-24T12:22:20.978000+00:00,2026-05-25T12:22:20.978000+00:00,192,103,89,23055.107716725684,10674.898489424979,12380.209227300704,119,82,44,0.07291666666666667,65.84787850546955,499.50644276522223,2026-05-24T12:22:21+00:00,2026-05-24T12:22:59+00:00,page_limit_reached_lower_bound,192,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
DBaTCnQB4SJiL6YCSpswwRD1E4iG4HRHHyGfFZrypump,7,2026-05-24T12:22:20.978000+00:00,2026-05-24T12:22:20.978000+00:00,2026-05-31T12:22:20.978000+00:00,192,103,89,23055.107716725684,10674.898489424979,12380.209227300704,119,82,44,0.07291666666666667,65.84787850546955,499.50644276522223,2026-05-24T12:22:21+00:00,2026-05-24T12:22:59+00:00,page_limit_reached_lower_bound,192,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
DBaTCnQB4SJiL6YCSpswwRD1E4iG4HRHHyGfFZrypump,30,2026-05-24T12:22:20.978000+00:00,2026-05-24T12:22:20.978000+00:00,2026-06-23T12:22:20.978000+00:00,192,103,89,23055.107716725684,10674.898489424979,12380.209227300704,119,82,44,0.07291666666666667,65.84787850546955,499.50644276522223,2026-05-24T12:22:21+00:00,2026-05-24T12:22:59+00:00,page_limit_reached_lower_bound,192,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
EP7rDdaZK67LEMShEXjTvS3kpcTQgFRokZBZE79Dpump,1,2026-05-13T17:01:11.824000+00:00,2026-05-13T17:01:11.824000+00:00,2026-05-14T17:01:11.824000+00:00,182,25,157,9176.128936139085,1309.1668676286442,7866.96206851044,118,14,116,-0.7252747252747253,24.057419667234043,992.6383645466126,2026-05-13T17:01:12+00:00,2026-05-13T17:01:33+00:00,page_limit_reached_lower_bound,182,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
EP7rDdaZK67LEMShEXjTvS3kpcTQgFRokZBZE79Dpump,7,2026-05-13T17:01:11.824000+00:00,2026-05-13T17:01:11.824000+00:00,2026-05-20T17:01:11.824000+00:00,182,25,157,9176.128936139085,1309.1668676286442,7866.96206851044,118,14,116,-0.7252747252747253,24.057419667234043,992.6383645466126,2026-05-13T17:01:12+00:00,2026-05-13T17:01:33+00:00,page_limit_reached_lower_bound,182,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
EP7rDdaZK67LEMShEXjTvS3kpcTQgFRokZBZE79Dpump,30,2026-05-13T17:01:11.824000+00:00,2026-05-13T17:01:11.824000+00:00,2026-06-12T17:01:11.824000+00:00,182,25,157,9176.128936139085,1309.1668676286442,7866.96206851044,118,14,116,-0.7252747252747253,24.057419667234043,992.6383645466126,2026-05-13T17:01:12+00:00,2026-05-13T17:01:33+00:00,page_limit_reached_lower_bound,182,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
99etqZ5F6F6tx1dADYxk98bM3megRHxmdLcvRtTrpump,1,2026-06-03T19:01:54.958000+00:00,2026-06-03T19:01:54.958000+00:00,2026-06-04T19:01:54.958000+00:00,200,28,172,8656.550576435795,908.9814233398384,7747.5691530959575,111,18,98,-0.72,22.67563618659974,888.804942950577,2026-06-03T19:01:59+00:00,2026-06-03T19:09:30+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
99etqZ5F6F6tx1dADYxk98bM3megRHxmdLcvRtTrpump,7,2026-06-03T19:01:54.958000+00:00,2026-06-03T19:01:54.958000+00:00,2026-06-10T19:01:54.958000+00:00,200,28,172,8656.550576435795,908.9814233398384,7747.5691530959575,111,18,98,-0.72,22.67563618659974,888.804942950577,2026-06-03T19:01:59+00:00,2026-06-03T19:09:30+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
99etqZ5F6F6tx1dADYxk98bM3megRHxmdLcvRtTrpump,30,2026-06-03T19:01:54.958000+00:00,2026-06-03T19:01:54.958000+00:00,2026-07-03T19:01:54.958000+00:00,200,28,172,8656.550576435795,908.9814233398384,7747.5691530959575,111,18,98,-0.72,22.67563618659974,888.804942950577,2026-06-03T19:01:59+00:00,2026-06-03T19:09:30+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
122xv7AQAZGxj91D7W3bmNMqeGu9PqvaTMaA9w28pump,1,2026-05-26T09:39:22.519000+00:00,2026-05-26T09:39:22.519000+00:00,2026-05-27T09:39:22.519000+00:00,199,8,191,20396.769795190226,246.73144521703878,20150.038349973187,35,5,33,-0.9195979899497487,84.445330853408,302.09681182380365,2026-05-26T09:39:24+00:00,2026-05-26T09:43:29+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
122xv7AQAZGxj91D7W3bmNMqeGu9PqvaTMaA9w28pump,7,2026-05-26T09:39:22.519000+00:00,2026-05-26T09:39:22.519000+00:00,2026-06-02T09:39:22.519000+00:00,199,8,191,20396.769795190226,246.73144521703878,20150.038349973187,35,5,33,-0.9195979899497487,84.445330853408,302.09681182380365,2026-05-26T09:39:24+00:00,2026-05-26T09:43:29+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
122xv7AQAZGxj91D7W3bmNMqeGu9PqvaTMaA9w28pump,30,2026-05-26T09:39:22.519000+00:00,2026-05-26T09:39:22.519000+00:00,2026-06-25T09:39:22.519000+00:00,199,8,191,20396.769795190226,246.73144521703878,20150.038349973187,35,5,33,-0.9195979899497487,84.445330853408,302.09681182380365,2026-05-26T09:39:24+00:00,2026-05-26T09:43:29+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
H47FVigdZuw7caF5um8wcu9dBstYgfVKxiMZ4koRpt8S,1,2026-05-22T20:11:19.981000+00:00,2026-05-22T20:11:19.981000+00:00,2026-05-23T20:11:19.981000+00:00,196,11,185,6823.069053517926,187.25863978738508,6635.810413730541,161,8,156,-0.8877551020408163,19.982268339868256,285.22987339008256,2026-05-22T20:11:20+00:00,2026-05-22T20:12:54+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
H47FVigdZuw7caF5um8wcu9dBstYgfVKxiMZ4koRpt8S,7,2026-05-22T20:11:19.981000+00:00,2026-05-22T20:11:19.981000+00:00,2026-05-29T20:11:19.981000+00:00,196,11,185,6823.069053517926,187.25863978738508,6635.810413730541,161,8,156,-0.8877551020408163,19.982268339868256,285.22987339008256,2026-05-22T20:11:20+00:00,2026-05-22T20:12:54+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
H47FVigdZuw7caF5um8wcu9dBstYgfVKxiMZ4koRpt8S,30,2026-05-22T20:11:19.981000+00:00,2026-05-22T20:11:19.981000+00:00,2026-06-21T20:11:19.981000+00:00,196,11,185,6823.069053517926,187.25863978738508,6635.810413730541,161,8,156,-0.8877551020408163,19.982268339868256,285.22987339008256,2026-05-22T20:11:20+00:00,2026-05-22T20:12:54+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3q1dHfNQPTmN87rCNYiVwPmxHNd3yM3cj2St3Pidpump,1,2026-05-29T14:51:24.694000+00:00,2026-05-29T14:51:24.694000+00:00,2026-05-30T14:51:24.694000+00:00,198,30,168,64446.9486880616,28093.281801363042,36353.66688669854,90,29,62,-0.696969696969697,35.03525955120436,2427.6502632144093,2026-05-29T14:51:25+00:00,2026-05-29T14:56:35+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3q1dHfNQPTmN87rCNYiVwPmxHNd3yM3cj2St3Pidpump,7,2026-05-29T14:51:24.694000+00:00,2026-05-29T14:51:24.694000+00:00,2026-06-05T14:51:24.694000+00:00,198,30,168,64446.9486880616,28093.281801363042,36353.66688669854,90,29,62,-0.696969696969697,35.03525955120436,2427.6502632144093,2026-05-29T14:51:25+00:00,2026-05-29T14:56:35+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3q1dHfNQPTmN87rCNYiVwPmxHNd3yM3cj2St3Pidpump,30,2026-05-29T14:51:24.694000+00:00,2026-05-29T14:51:24.694000+00:00,2026-06-28T14:51:24.694000+00:00,198,30,168,64446.9486880616,28093.281801363042,36353.66688669854,90,29,62,-0.696969696969697,35.03525955120436,2427.6502632144093,2026-05-29T14:51:25+00:00,2026-05-29T14:56:35+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GQr6kV2GRUj82gA6WQ96eQCRSebsry6d2jvSQDtepump,1,2026-05-20T18:10:18.239000+00:00,2026-05-20T18:10:18.239000+00:00,2026-05-21T18:10:18.239000+00:00,199,20,179,9276.034691947436,748.9270181694094,8527.107673778028,106,13,98,-0.7989949748743719,28.048395447766072,566.7291433956631,2026-05-20T18:10:19+00:00,2026-05-20T18:11:59+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GQr6kV2GRUj82gA6WQ96eQCRSebsry6d2jvSQDtepump,7,2026-05-20T18:10:18.239000+00:00,2026-05-20T18:10:18.239000+00:00,2026-05-27T18:10:18.239000+00:00,199,20,179,9276.034691947436,748.9270181694094,8527.107673778028,106,13,98,-0.7989949748743719,28.048395447766072,566.7291433956631,2026-05-20T18:10:19+00:00,2026-05-20T18:11:59+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GQr6kV2GRUj82gA6WQ96eQCRSebsry6d2jvSQDtepump,30,2026-05-20T18:10:18.239000+00:00,2026-05-20T18:10:18.239000+00:00,2026-06-19T18:10:18.239000+00:00,199,20,179,9276.034691947436,748.9270181694094,8527.107673778028,106,13,98,-0.7989949748743719,28.048395447766072,566.7291433956631,2026-05-20T18:10:19+00:00,2026-05-20T18:11:59+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CDoFKYWoiweBJxa6ZACimNb6UT2S6vY76J3wEqbQ5Q4k,1,2026-05-27T20:52:23.452000+00:00,2026-05-27T20:52:23.452000+00:00,2026-05-28T20:52:23.452000+00:00,200,62,138,61371.653732208084,29545.40383326975,31826.24989893834,105,54,56,-0.38,64.16677660382148,953.3260784378202,2026-05-27T20:52:24+00:00,2026-05-27T21:00:33+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CDoFKYWoiweBJxa6ZACimNb6UT2S6vY76J3wEqbQ5Q4k,7,2026-05-27T20:52:23.452000+00:00,2026-05-27T20:52:23.452000+00:00,2026-06-03T20:52:23.452000+00:00,200,62,138,61371.653732208084,29545.40383326975,31826.24989893834,105,54,56,-0.38,64.16677660382148,953.3260784378202,2026-05-27T20:52:24+00:00,2026-05-27T21:00:33+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CDoFKYWoiweBJxa6ZACimNb6UT2S6vY76J3wEqbQ5Q4k,30,2026-05-27T20:52:23.452000+00:00,2026-05-27T20:52:23.452000+00:00,2026-06-26T20:52:23.452000+00:00,200,62,138,61371.653732208084,29545.40383326975,31826.24989893834,105,54,56,-0.38,64.16677660382148,953.3260784378202,2026-05-27T20:52:24+00:00,2026-05-27T21:00:33+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
SwfMpAZENbCpeE4dYRBCRTVr4CWJGUuAtTpZSuLpump,1,2026-05-22T04:25:19.498000+00:00,2026-05-22T04:25:19.498000+00:00,2026-05-23T04:25:19.498000+00:00,200,32,168,22188.170641037497,589.9831466865119,21598.187494350987,63,15,60,-0.68,42.95472369557933,270.7838012325073,2026-05-22T04:25:25+00:00,2026-05-22T04:30:18+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
